134.0,1718299095753,83.50814550323588
135.0,1718300470500,87.14572640035706
136.0,1718301845826,84.512385628208
137.0,1718303220374,86.38696719482259
138.0,1718304595190,85.31577772818568
139.0,1718305972117,82.16915866993975
140.0,1718307373147,87.16804284757866
141.0,1718308775475,86.76634679758982
142.0,1718310151766,86.74403035036822
143.0,1718311528250,85.96295469761213
144.0,1718312906584,84.6016514170944
145.0,1718314281622,85.13724615041285
146.0,1718315656353,88.19459941977237
147.0,1718317032279,82.95023432269582
148.0,1718318407058,85.91832180316894
149.0,1718319782268,86.4985494309306
150.0,1718321182168,78.844008033921
151.0,1718322586419,85.65052443650971
152.0,1718323962477,87.21267574202187
153.0,1718325338146,87.59205534478912
154.0,1718326714670,85.07029680874805
155.0,1718328091224,85.82905601428253
156.0,1718329465167,86.34233430037938
157.0,1718330839411,87.01182771702744
158.0,1718332213010,82.54853827270699
159.0,1718333586431,82.50390537826378
160.0,1718334984108,87.63668823923231
161.0,1718336384672,87.4581566614595
162.0,1718337760430,86.78866324481143
163.0,1718339135230,87.61437179201072
164.0,1718340508240,85.09261325596965
165.0,1718341884386,89.71211783084134
166.0,1718343257966,83.17339879491185
167.0,1718344633708,86.65476456148181
168.0,1718346008620,88.14996652532916
169.0,1718347384153,88.59629546976122
170.0,1718348784207,90.09149743360857
171.0,1718350187127,88.06070073644275
172.0,1718351563279,81.36576656996206
173.0,1718352939300,87.03414416424906
174.0,1718354311949,83.57509484490069
175.0,1718355684343,86.02990403927694
176.0,1718357056441,86.90024548091944
177.0,1718358432341,86.587815219817
178.0,1718359805469,88.59629546976122
179.0,1718361180488,88.28386520865878
180.0,1718362578651,88.64092836420441
181.0,1718363981257,88.97567507252846
182.0,1718365357060,85.73979022539612
183.0,1718366731373,87.94911850033475
184.0,1718368103853,88.79714349475563
185.0,1718369479657,87.74827047534032
186.0,1718370854413,86.72171390314662
187.0,1718372230436,88.14996652532916
188.0,1718373603050,90.13613032805178
189.0,1718374974451,88.5293461280964
190.0,1718376373861,89.3104217808525
191.0,1718377775672,87.83753626422674
192.0,1718379152344,88.57397902253962
193.0,1718380527464,88.4847132336532
194.0,1718381900179,87.99375139477795
195.0,1718383275096,89.93528230305735
196.0,1718384650239,88.23923231421557
197.0,1718386023579,88.08301718366437
198.0,1718387397381,88.30618165588038
199.0,1718388769480,90.58245927248382
200.0,1718390169088,89.28810533363088
201.0,1718391570396,88.99799151975006
202.0,1718392945900,88.12765007810756
203.0,1718394320684,89.22115599196609
204.0,1718395696660,88.32849810310199
205.0,1718397070422,89.3996875697389
206.0,1718398444689,89.80138361972774
207.0,1718399818834,88.12765007810756
208.0,1718401193651,90.3816112474894
209.0,1718402570617,88.10533363088597
210.0,1718403969310,88.99799151975006
211.0,1718405370977,87.77058692256193
212.0,1718406744757,89.75675072528453
213.0,1718408121241,87.63668823923231
214.0,1718409496920,88.14996652532916
215.0,1718410871437,89.57821914751172
216.0,1718412247179,89.71211783084134
217.0,1718413621254,89.89064940861415
218.0,1718414995873,90.64940861414863
219.0,1718416370301,90.13613032805178
220.0,1718417767800,86.98951126980585
221.0,1718419169235,89.10957375585807
222.0,1718420543911,89.97991519750056
223.0,1718421918457,88.68556125864762
224.0,1718423293862,90.15844677527338
225.0,1718424670993,89.37737112251729
226.0,1718426045642,89.77906717250613
227.0,1718427417657,89.60053559473332
228.0,1718428795536,90.15844677527338
229.0,1718430172622,90.58245927248382
230.0,1718431571569,88.03838428922116
231.0,1718432972597,89.89064940861415
232.0,1718434346189,89.46663691140371
233.0,1718435720997,87.5474224503459
234.0,1718437121877,89.26578888640928
235.0,1718438502858,89.84601651417094
236.0,1718439904078,88.84177638919884
237.0,1718441280768,90.3592948002678
238.0,1718442659748,89.4443204641821
239.0,1718444036905,90.24771256415978
240.0,1718445438557,90.13613032805178
241.0,1718446842655,89.86833296139254
242.0,1718448221173,89.71211783084134
243.0,1718449598588,90.22539611693819
244.0,1718450988754,90.4262441419326
245.0,1718452372527,90.33697835304619
246.0,1718453756070,90.87257308636465
247.0,1718455135084,90.15844677527338
248.0,1718456547567,90.11381388083016
249.0,1718457938434,89.26578888640928
250.0,1718459337757,90.98415532247266
251.0,1718460740715,90.51550993081901
252.0,1718462124142,90.22539611693819
253.0,1718463509417,90.71635795581344
254.0,1718464894575,90.71635795581344
255.0,1718466273067,89.97991519750056
256.0,1718467650969,89.89064940861415
257.0,1718469028144,90.87257308636465
258.0,1718470407321,89.89064940861415
259.0,1718471798609,89.84601651417094
260.0,1718473200063,89.77906717250613
261.0,1718474608286,90.62709216692703
262.0,1718476006496,90.24771256415978
263.0,1718477387337,90.13613032805178
264.0,1718478766488,89.89064940861415
265.0,1718480143875,90.62709216692703
266.0,1718481520156,89.95759875027896
267.0,1718482896860,91.09573755858068
268.0,1718484278513,90.56014282526222
269.0,1718485665553,90.53782637804062
270.0,1718487067029,90.93952242802946
271.0,1718488515971,90.64940861414863
272.0,1718489957608,90.87257308636465
273.0,1718491347364,90.09149743360857
274.0,1718492724602,90.82794019192144
275.0,1718494106358,91.07342111135907
276.0,1718495484289,90.78330729747825
277.0,1718496860308,90.78330729747825
278.0,1718498236724,90.44856058915421
279.0,1718499613865,91.02878821691587
280.0,1718501014867,90.93952242802946
281.0,1718502418000,90.71635795581344
282.0,1718503794927,91.3635349252399
283.0,1718505172148,91.31890203079669
284.0,1718506548466,90.87257308636465
285.0,1718507925680,91.18500334746709
286.0,1718509303442,90.76099085025663
287.0,1718510686983,90.53782637804062
288.0,1718512096700,90.3592948002678
289.0,1718513476363,91.00647176969426
290.0,1718514911198,90.98415532247266
291.0,1718516315377,91.00647176969426
292.0,1718517707596,90.91720598080785
293.0,1718519085397,90.69404150859184
294.0,1718520472239,91.11805400580228
295.0,1718521850351,91.07342111135907
296.0,1718523227128,90.82794019192144
297.0,1718524648003,90.98415532247266
298.0,1718526026323,91.25195268913188
299.0,1718527400963,91.00647176969426
300.0,1718528801774,90.67172506137022
301.0,1718530205949,91.00647176969426
302.0,1718531582617,91.25195268913188
303.0,1718532958653,90.87257308636465
304.0,1718534339585,90.87257308636465
305.0,1718535721212,90.80562374469984
306.0,1718537099307,91.07342111135907
307.0,1718538477217,91.25195268913188
308.0,1718539875087,91.14037045302388
309.0,1718541258156,90.71635795581344
310.0,1718542659526,91.02878821691587
311.0,1718544064970,90.73867440303503
312.0,1718545469825,91.20731979468869
313.0,1718546848419,90.96183887525106
314.0,1718548241561,90.80562374469984
315.0,1718549615650,90.87257308636465
316.0,1718550991626,90.87257308636465
317.0,1718552418375,91.11805400580228
318.0,1718553817529,91.16268690024548
319.0,1718555196667,91.05110466413747
320.0,1718556596797,91.07342111135907
321.0,1718558000130,91.09573755858068
322.0,1718559374169,91.02878821691587
323.0,1718560757590,91.18500334746709
324.0,1718562132566,91.00647176969426
325.0,1718563518551,90.80562374469984
326.0,1718564896380,91.07342111135907
327.0,1718566280210,91.4081678196831
328.0,1718567668075,91.22963624191028
329.0,1718569062109,91.07342111135907
330.0,1718570474668,90.96183887525106
331.0,1718571881872,91.20731979468869
332.0,1718573259440,90.85025663914305
333.0,1718574641084,91.11805400580228
334.0,1718576034080,90.96183887525106
335.0,1718577413948,91.3858513724615
336.0,1718578788915,90.85025663914305
337.0,1718580177524,90.96183887525106
338.0,1718581554331,90.96183887525106
339.0,1718582938418,90.80562374469984
340.0,1718584339335,91.05110466413747
341.0,1718585744221,90.91720598080785
342.0,1718587121740,91.09573755858068
343.0,1718588499880,91.18500334746709
344.0,1718589895269,91.00647176969426
345.0,1718591272556,91.09573755858068
346.0,1718592648655,91.07342111135907
347.0,1718594025467,91.16268690024548
348.0,1718595407500,91.05110466413747
349.0,1718596785259,91.16268690024548
350.0,1718598193235,90.98415532247266
351.0,1718599598804,91.09573755858068
352.0,1718601000986,91.07342111135907
353.0,1718602394898,91.00647176969426
354.0,1718603772661,91.14037045302388
355.0,1718605149850,91.2965855835751
356.0,1718606536550,91.02878821691587
357.0,1718607938407,91.09573755858068
358.0,1718609332461,90.80562374469984
359.0,1718610734652,91.20731979468869
360.0,1718612135892,91.02878821691587
361.0,1718613557928,91.02878821691587
362.0,1718614963587,90.93952242802946
363.0,1718616358144,91.02878821691587
364.0,1718617738066,91.16268690024548
365.0,1718619112652,91.02878821691587
366.0,1718620495422,91.18500334746709
367.0,1718621873679,91.00647176969426
368.0,1718623252925,91.18500334746709
369.0,1718624634105,91.09573755858068
370.0,1718626043234,91.05110466413747
371.0,1718627482836,91.09573755858068
372.0,1718628864322,91.20731979468869
373.0,1718630273265,91.09573755858068
374.0,1718631650479,90.85025663914305
375.0,1718633053021,91.05110466413747
376.0,1718634457329,91.09573755858068
377.0,1718635849045,91.11805400580228
378.0,1718637262696,91.20731979468869
379.0,1718638640000,91.11805400580228
380.0,1718640040334,91.11805400580228
381.0,1718641454796,91.14037045302388
382.0,1718642839726,91.11805400580228
383.0,1718644223742,91.11805400580228
384.0,1718645627524,91.09573755858068
385.0,1718647004131,91.07342111135907
386.0,1718648383147,91.11805400580228
387.0,1718649781595,91.11805400580228
388.0,1718651160966,91.20731979468869
389.0,1718652555429,91.16268690024548
390.0,1718653965695,91.11805400580228
391.0,1718655424699,91.14037045302388
392.0,1718656803271,91.00647176969426
393.0,1718658183606,90.98415532247266
394.0,1718659563954,91.02878821691587
395.0,1718660939654,90.96183887525106
396.0,1718662317061,90.93952242802946
397.0,1718663709351,91.02878821691587
398.0,1718665086860,91.07342111135907
399.0,1718666466815,91.07342111135907
400.0,1718667868273,91.09573755858068
401.0,1718669287647,90.89488953358625
402.0,1718670671006,91.05110466413747
403.0,1718672048589,91.18500334746709
404.0,1718673463844,91.16268690024548
405.0,1718674842005,91.22963624191028
406.0,1718676239536,91.02878821691587
407.0,1718677620136,90.96183887525106
408.0,1718679005985,90.98415532247266
409.0,1718680386834,91.11805400580228
410.0,1718681788890,91.05110466413747
411.0,1718683193805,90.96183887525106
412.0,1718684589113,91.16268690024548
413.0,1718685972636,91.07342111135907
414.0,1718687357581,91.02878821691587
415.0,1718688741009,91.05110466413747
416.0,1718690117448,91.11805400580228
417.0,1718691498737,91.02878821691587
418.0,1718692878639,91.00647176969426
419.0,1718694264956,91.11805400580228
420.0,1718695664882,91.00647176969426
421.0,1718697067881,91.16268690024548
422.0,1718698444500,91.11805400580228
423.0,1718699820121,91.07342111135907
424.0,1718701194209,91.05110466413747
425.0,1718702582488,91.09573755858068
426.0,1718703970051,91.16268690024548
427.0,1718705355708,91.11805400580228
428.0,1718706738817,91.11805400580228
429.0,1718708116882,91.09573755858068
430.0,1718709518154,91.11805400580228
431.0,1718710920590,91.22963624191028
432.0,1718712301658,91.11805400580228
433.0,1718713678458,91.07342111135907
434.0,1718715057583,91.09573755858068
435.0,1718716439499,91.07342111135907
436.0,1718717866056,91.20731979468869
437.0,1718719244114,91.18500334746709
438.0,1718720620027,91.11805400580228
439.0,1718722008912,91.18500334746709
440.0,1718723421026,91.07342111135907
441.0,1718724824320,91.16268690024548
442.0,1718726220222,91.09573755858068
443.0,1718727598670,91.11805400580228
444.0,1718728976927,91.11805400580228
445.0,1718730369040,91.00647176969426
446.0,1718731748681,91.09573755858068
447.0,1718733124917,91.11805400580228
448.0,1718734514446,91.11805400580228
449.0,1718735911145,91.11805400580228
450.0,1718737334771,91.18500334746709
451.0,1718738738640,91.14037045302388
452.0,1718740127895,91.16268690024548
453.0,1718741506387,91.18500334746709
454.0,1718742907212,91.14037045302388
455.0,1718744288124,91.16268690024548
456.0,1718745690566,91.14037045302388
457.0,1718747082160,91.05110466413747
458.0,1718748472752,91.14037045302388
459.0,1718749849028,91.09573755858068
460.0,1718751252189,91.07342111135907
461.0,1718752655251,91.11805400580228
462.0,1718754031657,91.09573755858068
463.0,1718755406406,91.14037045302388
464.0,1718756786495,91.14037045302388
465.0,1718758170205,91.07342111135907
466.0,1718759553161,91.07342111135907
467.0,1718760949865,91.11805400580228
468.0,1718762327232,91.07342111135907
469.0,1718763709300,91.07342111135907
470.0,1718765116171,91.14037045302388
471.0,1718766530127,91.14037045302388
472.0,1718767963796,91.07342111135907
473.0,1718769341167,91.09573755858068
474.0,1718770733846,91.14037045302388
475.0,1718772112194,91.14037045302388
476.0,1718773511595,91.11805400580228
477.0,1718774891591,91.09573755858068
478.0,1718776275189,91.14037045302388
479.0,1718777654019,91.07342111135907
480.0,1718779059701,91.14037045302388
481.0,1718780466098,91.11805400580228
482.0,1718781844587,91.11805400580228
483.0,1718783220927,91.02878821691587
484.0,1718784597811,91.11805400580228
485.0,1718785973658,91.05110466413747
486.0,1718787348028,91.05110466413747
487.0,1718788726178,91.11805400580228
488.0,1718790111985,91.09573755858068
489.0,1718791503057,91.07342111135907
490.0,1718792903092,91.16268690024548
491.0,1718794306633,91.14037045302388
492.0,1718795683398,91.11805400580228
493.0,1718797085351,91.11805400580228
494.0,1718798486882,91.14037045302388
495.0,1718799863394,91.18500334746709
496.0,1718801240013,91.07342111135907
497.0,1718802616266,91.09573755858068
498.0,1718803992685,91.14037045302388
499.0,1718805384701,91.11805400580228
500.0,1718806787215,91.11805400580228
501.0,1718808192431,91.07342111135907
502.0,1718809579533,91.16268690024548
503.0,1718810981858,91.09573755858068
504.0,1718812358265,91.09573755858068
505.0,1718813753269,91.14037045302388
506.0,1718815130735,91.11805400580228
507.0,1718816507393,91.05110466413747
508.0,1718817883000,91.09573755858068
509.0,1718819304506,91.16268690024548
510.0,1718820715274,91.16268690024548
511.0,1718822123609,91.07342111135907
512.0,1718823500586,91.14037045302388
513.0,1718824876954,91.14037045302388
514.0,1718826254366,91.07342111135907
515.0,1718827647285,91.14037045302388
516.0,1718829023815,91.07342111135907
517.0,1718830400069,91.07342111135907
518.0,1718831777154,91.11805400580228
519.0,1718833161299,91.05110466413747
520.0,1718834560764,91.14037045302388
521.0,1718835967050,91.11805400580228
522.0,1718837350143,91.11805400580228
523.0,1718838728424,91.14037045302388
524.0,1718840118150,91.14037045302388
525.0,1718841501299,91.11805400580228
526.0,1718842901963,91.09573755858068
527.0,1718844288590,91.11805400580228
528.0,1718845669070,91.11805400580228
529.0,1718847054517,91.11805400580228
530.0,1718848460896,91.11805400580228
531.0,1718849868297,91.11805400580228
532.0,1718851251300,91.09573755858068
533.0,1718852651732,91.14037045302388
534.0,1718854030300,91.07342111135907
535.0,1718855407674,91.09573755858068
536.0,1718856785157,91.07342111135907
537.0,1718858162194,91.09573755858068
538.0,1718859546852,91.09573755858068
539.0,1718860924545,91.11805400580228
540.0,1718862339068,91.11805400580228
541.0,1718863750624,91.11805400580228
542.0,1718865126787,91.09573755858068
543.0,1718866503628,91.11805400580228
544.0,1718867881384,91.07342111135907
545.0,1718869256152,91.11805400580228
546.0,1718870634198,91.09573755858068
547.0,1718872012426,91.14037045302388
548.0,1718873390126,91.18500334746709
549.0,1718874767170,91.09573755858068
550.0,1718876169547,91.16268690024548
551.0,1718877583065,91.11805400580228
552.0,1718878967136,91.14037045302388
553.0,1718880345315,91.11805400580228
554.0,1718881736772,91.09573755858068
555.0,1718883114168,91.11805400580228
556.0,1718884509977,91.14037045302388
557.0,1718885897035,91.11805400580228
558.0,1718887279728,91.18500334746709
559.0,1718888667791,91.09573755858068
560.0,1718890069219,91.11805400580228
561.0,1718891473194,91.05110466413747
562.0,1718892850723,91.14037045302388
563.0,1718894273232,91.18500334746709
564.0,1718895655773,91.07342111135907
565.0,1718897037671,91.05110466413747
566.0,1718898415561,91.09573755858068
567.0,1718899792834,91.09573755858068
568.0,1718901168734,91.14037045302388
569.0,1718902546056,91.09573755858068
570.0,1718903974417,91.09573755858068
571.0,1718905380021,91.18500334746709
572.0,1718906759030,91.14037045302388
573.0,1718908137681,91.14037045302388
574.0,1718909516403,91.11805400580228
575.0,1718910894357,91.11805400580228
576.0,1718912272636,91.14037045302388
577.0,1718913658930,91.11805400580228
578.0,1718915048122,91.05110466413747
579.0,1718916436466,91.16268690024548
580.0,1718917852743,91.09573755858068
581.0,1718919257972,91.09573755858068
582.0,1718920645825,91.09573755858068
583.0,1718922021814,91.07342111135907
584.0,1718923443741,91.11805400580228
585.0,1718924826746,91.11805400580228
586.0,1718926203496,91.14037045302388
587.0,1718927582135,91.11805400580228
588.0,1718928958558,91.11805400580228
589.0,1718930335168,91.14037045302388
590.0,1718931736584,91.11805400580228
591.0,1718933138497,91.14037045302388
592.0,1718934514979,91.09573755858068
593.0,1718935908874,91.11805400580228
594.0,1718937301390,91.14037045302388
595.0,1718938699534,91.11805400580228
596.0,1718940075962,91.16268690024548
597.0,1718941464600,91.07342111135907
598.0,1718942842341,91.14037045302388
599.0,1718944218355,91.11805400580228
600.0,1718945621523,91.11805400580228
601.0,1718947026684,91.11805400580228
602.0,1718948406650,91.09573755858068
603.0,1718949784662,91.09573755858068
604.0,1718951159211,91.07342111135907
605.0,1718952537089,91.09573755858068
606.0,1718953915962,91.09573755858068
607.0,1718955304903,91.11805400580228
608.0,1718956720665,91.11805400580228
609.0,1718958097940,91.14037045302388
610.0,1718959506006,91.14037045302388
611.0,1718960909478,91.07342111135907
612.0,1718962283671,91.14037045302388
613.0,1718963688033,91.11805400580228
614.0,1718965064864,91.07342111135907
615.0,1718966441947,91.11805400580228
616.0,1718967831786,91.14037045302388
617.0,1718969213426,91.11805400580228
618.0,1718970607964,91.11805400580228
