138.0,1719550036500,86.36465074760098
139.0,1719551439247,83.6420441865655
140.0,1719552837746,87.21267574202187
141.0,1719554240287,87.05646061147065
142.0,1719555703434,87.74827047534032
143.0,1719557145352,85.07029680874805
144.0,1719558525728,84.19995536710556
145.0,1719559906469,87.39120731979469
146.0,1719561299569,88.21691586699397
147.0,1719562685164,85.5166257531801
148.0,1719564142410,85.42735996429369
149.0,1719565539758,88.37313099754519
150.0,1719566943171,85.13724615041285
151.0,1719568365280,85.78442311983932
152.0,1719569740188,85.85137246150413
153.0,1719571112913,86.587815219817
154.0,1719572488914,86.72171390314662
155.0,1719573865192,89.3104217808525
156.0,1719575241222,83.70899352823031
157.0,1719576620490,85.71747377817451
158.0,1719578046936,85.44967641151528
159.0,1719579454259,88.59629546976122
160.0,1719580852925,87.97143494755635
161.0,1719582269677,88.90872573086365
162.0,1719583661264,88.28386520865878
163.0,1719585036996,86.76634679758982
164.0,1719586411895,86.00758759205534
165.0,1719587786572,88.08301718366437
166.0,1719589182117,86.78866324481143
167.0,1719590558313,88.90872573086365
168.0,1719591934565,83.57509484490069
169.0,1719593309382,87.34657442535148
170.0,1719594705999,88.84177638919884
171.0,1719596105119,88.99799151975006
172.0,1719597482838,86.72171390314662
173.0,1719598872200,88.32849810310199
174.0,1719600252805,89.04262441419326
175.0,1719601674243,88.64092836420441
176.0,1719603092109,84.98103101986163
177.0,1719604505903,88.59629546976122
178.0,1719605889682,88.59629546976122
179.0,1719607286571,87.07877705869225
180.0,1719608686902,88.79714349475563
181.0,1719610088103,86.98951126980585
182.0,1719611461397,89.89064940861415
183.0,1719612835690,88.4623967864316
184.0,1719614228447,89.37737112251729
185.0,1719615618058,90.00223164472216
186.0,1719616992426,89.08725730863647
187.0,1719618366572,86.81097969203303
188.0,1719619742276,88.19459941977237
189.0,1719621118200,88.37313099754519
190.0,1719622519181,86.90024548091944
191.0,1719623939259,87.14572640035706
192.0,1719625330967,88.01606784199956
193.0,1719626798429,89.4443204641821
194.0,1719628175370,88.32849810310199
195.0,1719629548392,89.26578888640928
196.0,1719630922333,88.28386520865878
197.0,1719632298612,88.35081455032359
198.0,1719633679764,89.64516848917653
199.0,1719635061113,90.02454809194376
200.0,1719636518230,90.22539611693819
201.0,1719637941865,89.3104217808525
202.0,1719639317240,89.77906717250613
203.0,1719640692566,89.33273822807409
204.0,1719642068121,89.28810533363088
205.0,1719643462593,89.17652309752287
206.0,1719644948320,89.55590270029012
207.0,1719646427056,89.5335862530685
208.0,1719647905601,89.89064940861415
209.0,1719649286898,88.77482704753403
210.0,1719650685162,88.39544744476679
211.0,1719652116795,90.04686453916537
212.0,1719653507390,89.64516848917653
213.0,1719654883193,89.97991519750056
214.0,1719656258629,89.08725730863647
215.0,1719657634161,89.82370006694934
216.0,1719659087224,89.95759875027896
217.0,1719660460427,89.5335862530685
218.0,1719661833335,89.04262441419326
219.0,1719663207824,90.04686453916537
220.0,1719664605238,89.95759875027896
221.0,1719666008743,90.02454809194376
222.0,1719667383636,90.02454809194376
223.0,1719668757670,90.44856058915421
224.0,1719670131750,90.04686453916537
225.0,1719671506605,89.15420665030128
226.0,1719672883936,88.26154876143718
227.0,1719674266765,90.33697835304619
228.0,1719675647087,89.64516848917653
229.0,1719677107283,90.33697835304619
230.0,1719678554748,89.33273822807409
231.0,1719680048011,90.11381388083016
232.0,1719681423630,89.62285204195491
233.0,1719682799822,90.24771256415978
234.0,1719684175598,89.57821914751172
235.0,1719685551843,89.80138361972774
236.0,1719686973404,90.78330729747825
237.0,1719688348931,90.85025663914305
238.0,1719689721112,90.76099085025663
239.0,1719691093911,90.22539611693819
240.0,1719692490183,90.62709216692703
241.0,1719693890265,90.85025663914305
242.0,1719695266533,89.22115599196609
243.0,1719696650536,90.18076322249497
244.0,1719698027299,90.18076322249497
245.0,1719699458736,90.3816112474894
246.0,1719700930780,90.02454809194376
247.0,1719702307553,91.02878821691587
248.0,1719703681421,90.58245927248382
249.0,1719705056500,91.00647176969426
250.0,1719706516675,90.62709216692703
251.0,1719707960252,90.00223164472216
252.0,1719709337913,90.44856058915421
253.0,1719710806441,90.47087703637581
254.0,1719712183085,89.62285204195491
255.0,1719713638159,90.85025663914305
256.0,1719715044937,90.73867440303503
257.0,1719716421103,90.73867440303503
258.0,1719717795227,90.15844677527338
259.0,1719719177810,90.3816112474894
260.0,1719720594807,90.62709216692703
261.0,1719722007385,90.69404150859184
262.0,1719723383564,90.60477571970543
263.0,1719724759065,90.53782637804062
264.0,1719726139467,91.18500334746709
265.0,1719727558451,91.2965855835751
266.0,1719728949136,91.05110466413747
267.0,1719730408715,90.403927694711
268.0,1719731807587,90.56014282526222
269.0,1719733288079,91.2965855835751
270.0,1719734723861,90.09149743360857
271.0,1719736127658,90.27002901138138
272.0,1719737571360,90.87257308636465
273.0,1719738947159,91.20731979468869
274.0,1719740417634,91.20731979468869
275.0,1719741835871,90.89488953358625
276.0,1719743211331,91.43048426690471
277.0,1719744584930,91.31890203079669
278.0,1719745958366,91.00647176969426
279.0,1719747334741,91.25195268913188
280.0,1719748731672,91.3412184780183
281.0,1719750134794,90.96183887525106
282.0,1719751507885,91.20731979468869
283.0,1719752884600,90.292345458603
284.0,1719754333685,90.98415532247266
285.0,1719755709253,90.82794019192144
286.0,1719757090803,91.07342111135907
287.0,1719758531433,90.98415532247266
288.0,1719759917289,91.09573755858068
289.0,1719761316236,90.78330729747825
290.0,1719762714711,90.91720598080785
291.0,1719764199360,90.96183887525106
292.0,1719765628227,90.78330729747825
293.0,1719767002335,91.18500334746709
294.0,1719768377204,90.51550993081901
295.0,1719769753050,91.02878821691587
296.0,1719771128932,91.00647176969426
297.0,1719772504289,90.98415532247266
298.0,1719773879323,90.292345458603
299.0,1719775253810,90.85025663914305
300.0,1719776653495,91.09573755858068
301.0,1719778056798,91.07342111135907
302.0,1719779432373,91.20731979468869
303.0,1719780807849,91.18500334746709
304.0,1719782182936,91.14037045302388
305.0,1719783623419,91.20731979468869
306.0,1719784996363,90.87257308636465
307.0,1719786373951,91.2742691363535
308.0,1719787751429,91.14037045302388
309.0,1719789124649,90.93952242802946
310.0,1719790553023,91.11805400580228
311.0,1719791959048,91.3412184780183
312.0,1719793388876,91.2965855835751
313.0,1719794781645,91.02878821691587
314.0,1719796205308,91.31890203079669
315.0,1719797626737,91.09573755858068
316.0,1719799003969,90.96183887525106
317.0,1719800380586,91.22963624191028
318.0,1719801763833,91.18500334746709
319.0,1719803145385,91.2742691363535
320.0,1719804554613,90.96183887525106
321.0,1719806005899,91.45280071412631
322.0,1719807494373,91.31890203079669
323.0,1719808926000,91.3858513724615
324.0,1719810325008,91.22963624191028
325.0,1719811703253,91.20731979468869
326.0,1719813092282,91.51975005579112
327.0,1719814477013,91.05110466413747
328.0,1719815863269,91.3412184780183
329.0,1719817255445,91.09573755858068
330.0,1719818652174,91.16268690024548
331.0,1719820051301,91.18500334746709
332.0,1719821426685,91.3412184780183
333.0,1719822830794,91.09573755858068
334.0,1719824205465,91.16268690024548
335.0,1719825581587,91.20731979468869
336.0,1719826955252,91.2965855835751
337.0,1719828331576,91.18500334746709
338.0,1719829757250,91.20731979468869
339.0,1719831131945,91.11805400580228
340.0,1719832533559,91.02878821691587
341.0,1719833935802,91.16268690024548
342.0,1719835310609,91.02878821691587
343.0,1719836686415,91.25195268913188
344.0,1719838062597,91.3412184780183
345.0,1719839435265,91.49743360856952
346.0,1719840807510,91.20731979468869
347.0,1719842183576,91.16268690024548
348.0,1719843565191,91.4081678196831
349.0,1719844945072,91.4081678196831
350.0,1719846350933,91.16268690024548
351.0,1719847758207,91.25195268913188
352.0,1719849176389,91.2965855835751
353.0,1719850549635,91.2742691363535
354.0,1719851924536,91.22963624191028
355.0,1719853301843,91.14037045302388
356.0,1719854692736,91.18500334746709
357.0,1719856181393,91.18500334746709
358.0,1719857556178,91.2742691363535
359.0,1719858929356,91.16268690024548
360.0,1719860328045,91.2742691363535
361.0,1719861730621,91.00647176969426
362.0,1719863106914,91.2742691363535
363.0,1719864481684,91.05110466413747
364.0,1719865871004,91.14037045302388
365.0,1719867272970,91.14037045302388
366.0,1719868706499,91.11805400580228
367.0,1719870121708,91.18500334746709
368.0,1719871554163,91.16268690024548
369.0,1719872933304,91.11805400580228
370.0,1719874335433,91.2742691363535
371.0,1719875754945,91.05110466413747
372.0,1719877132094,91.07342111135907
373.0,1719878569147,91.16268690024548
374.0,1719879941793,91.18500334746709
375.0,1719881356427,91.25195268913188
376.0,1719882810999,91.22963624191028
377.0,1719884187194,91.25195268913188
378.0,1719885559904,91.22963624191028
379.0,1719886937675,91.22963624191028
380.0,1719888339941,91.14037045302388
381.0,1719889742617,91.18500334746709
382.0,1719891118533,91.3412184780183
383.0,1719892497181,91.09573755858068
384.0,1719893871929,91.18500334746709
385.0,1719895247977,91.20731979468869
386.0,1719896622721,91.20731979468869
387.0,1719898001977,91.16268690024548
388.0,1719899381875,91.31890203079669
389.0,1719900757406,91.22963624191028
390.0,1719902158610,91.31890203079669
391.0,1719903565360,91.16268690024548
392.0,1719904941177,91.2742691363535
393.0,1719906314047,91.22963624191028
394.0,1719907686418,91.22963624191028
395.0,1719909059119,91.2742691363535
396.0,1719910433493,91.25195268913188
397.0,1719911808264,91.22963624191028
398.0,1719913181994,91.2965855835751
399.0,1719914557155,91.3412184780183
400.0,1719915956222,91.31890203079669
401.0,1719917358254,91.22963624191028
402.0,1719918735074,91.2965855835751
403.0,1719920112471,91.20731979468869
404.0,1719921488702,91.31890203079669
405.0,1719922864933,91.31890203079669
406.0,1719924298577,91.25195268913188
407.0,1719925679247,91.25195268913188
408.0,1719927057840,91.14037045302388
409.0,1719928433128,91.07342111135907
410.0,1719929857798,91.20731979468869
411.0,1719931265459,91.16268690024548
412.0,1719932656958,91.16268690024548
413.0,1719934030940,91.2742691363535
414.0,1719935408569,91.22963624191028
415.0,1719936782969,91.18500334746709
416.0,1719938159718,91.25195268913188
417.0,1719939533627,91.22963624191028
418.0,1719940909271,91.20731979468869
419.0,1719942286473,91.2742691363535
420.0,1719943691857,91.2742691363535
421.0,1719945132113,91.14037045302388
422.0,1719946514175,91.22963624191028
423.0,1719947895336,91.20731979468869
424.0,1719949273270,91.20731979468869
425.0,1719950648763,91.18500334746709
426.0,1719952024456,91.09573755858068
427.0,1719953402198,91.18500334746709
428.0,1719954778133,91.25195268913188
429.0,1719956198858,91.20731979468869
430.0,1719957605440,91.2742691363535
431.0,1719959040442,91.20731979468869
432.0,1719960417152,91.2742691363535
433.0,1719961795079,91.22963624191028
434.0,1719963174250,91.20731979468869
435.0,1719964550433,91.2742691363535
436.0,1719965925722,91.22963624191028
437.0,1719967303080,91.22963624191028
438.0,1719968681072,91.22963624191028
439.0,1719970059428,91.18500334746709
440.0,1719971458890,91.2742691363535
441.0,1719972861355,91.25195268913188
442.0,1719974242354,91.20731979468869
443.0,1719975619269,91.18500334746709
444.0,1719976995610,91.22963624191028
445.0,1719978370970,91.14037045302388
446.0,1719979746526,91.11805400580228
447.0,1719981122660,91.16268690024548
448.0,1719982498565,91.07342111135907
449.0,1719983874497,91.18500334746709
450.0,1719985273836,91.18500334746709
451.0,1719986674473,91.14037045302388
452.0,1719988048775,91.25195268913188
453.0,1719989436240,91.20731979468869
454.0,1719990815336,91.18500334746709
455.0,1719992191924,91.18500334746709
456.0,1719993566838,91.22963624191028
457.0,1719994942725,91.22963624191028
458.0,1719996378136,91.25195268913188
459.0,1719997753796,91.25195268913188
460.0,1719999156730,91.22963624191028
461.0,1720000657246,91.20731979468869
462.0,1720002038364,91.20731979468869
463.0,1720003414669,91.2965855835751
464.0,1720004790459,91.20731979468869
465.0,1720006166095,91.2742691363535
466.0,1720007541709,91.20731979468869
467.0,1720008917254,91.2742691363535
468.0,1720010294369,91.25195268913188
469.0,1720011672102,91.2965855835751
470.0,1720013071297,91.20731979468869
471.0,1720014473363,91.2742691363535
472.0,1720015848343,91.20731979468869
473.0,1720017223868,91.20731979468869
474.0,1720018600247,91.20731979468869
475.0,1720019976415,91.25195268913188
476.0,1720021353558,91.25195268913188
477.0,1720022731630,91.2742691363535
478.0,1720024106868,91.20731979468869
479.0,1720025483346,91.20731979468869
480.0,1720026883606,91.20731979468869
481.0,1720028283213,91.25195268913188
482.0,1720029735953,91.18500334746709
483.0,1720031123557,91.2965855835751
484.0,1720032605544,91.22963624191028
485.0,1720034003704,91.22963624191028
486.0,1720035377333,91.20731979468869
487.0,1720036755068,91.22963624191028
488.0,1720038136042,91.16268690024548
489.0,1720039562652,91.25195268913188
490.0,1720041030754,91.22963624191028
491.0,1720042432969,91.22963624191028
492.0,1720043805665,91.20731979468869
493.0,1720045178228,91.18500334746709
494.0,1720046552125,91.25195268913188
495.0,1720047926444,91.20731979468869
496.0,1720049301771,91.20731979468869
497.0,1720050674667,91.16268690024548
498.0,1720052048791,91.22963624191028
499.0,1720053425700,91.16268690024548
500.0,1720054822510,91.22963624191028
501.0,1720056223474,91.20731979468869
502.0,1720057599143,91.22963624191028
503.0,1720058974918,91.18500334746709
504.0,1720060347979,91.18500334746709
505.0,1720061721021,91.20731979468869
506.0,1720063095243,91.25195268913188
507.0,1720064471349,91.20731979468869
508.0,1720065848246,91.25195268913188
509.0,1720067223195,91.20731979468869
510.0,1720068619594,91.22963624191028
511.0,1720070023515,91.22963624191028
512.0,1720071400733,91.20731979468869
513.0,1720072776158,91.22963624191028
514.0,1720074151896,91.22963624191028
515.0,1720075527013,91.20731979468869
516.0,1720076903276,91.2742691363535
517.0,1720078279909,91.20731979468869
518.0,1720079657836,91.16268690024548
519.0,1720081031159,91.22963624191028
520.0,1720082531980,91.20731979468869
521.0,1720084110667,91.22963624191028
522.0,1720085488160,91.25195268913188
523.0,1720086865599,91.20731979468869
524.0,1720088240972,91.25195268913188
525.0,1720089616606,91.20731979468869
526.0,1720090992553,91.18500334746709
527.0,1720092368202,91.18500334746709
