95.0,1718250737393,83.26266458379826
96.0,1718252050994,88.39544744476679
97.0,1718253362069,82.10220932827494
98.0,1718254675350,79.31265342557465
99.0,1718255988651,84.44543628654318
100.0,1718257325303,86.07453693372015
101.0,1718258667724,86.76634679758982
102.0,1718259982751,86.23075206427137
103.0,1718261296743,87.39120731979469
104.0,1718262613278,81.63356393662129
105.0,1718263929553,82.25842445882616
106.0,1718265247048,84.17763891988396
107.0,1718266561187,81.25418433385406
108.0,1718267874039,82.54853827270699
109.0,1718269187352,86.09685338094175
110.0,1718270526137,84.44543628654318
111.0,1718271867717,81.7897790671725
112.0,1718273184772,85.94063825039053
113.0,1718274499562,87.27962508368668
114.0,1718275815246,84.69091720598081
115.0,1718277130374,86.90024548091944
116.0,1718278447024,86.63244811426021
117.0,1718279761480,77.52733764784647
118.0,1718281076364,82.41463958937737
119.0,1718282389110,83.03950011158224
120.0,1718283727289,84.24458826154876
121.0,1718285071077,85.33809417540728
122.0,1718286388409,84.80249944208882
123.0,1718287703835,85.87368890872573
124.0,1718289017534,81.36576656996206
125.0,1718290331310,84.31153760321357
126.0,1718291646402,85.20419549207766
127.0,1718292961337,86.20843561704977
128.0,1718294277032,88.66324481142603
129.0,1718295593759,86.94487837536265
130.0,1718296932002,88.57397902253962
131.0,1718298273778,86.07453693372015
132.0,1718299588956,87.70363758089712
133.0,1718300903886,88.64092836420441
134.0,1718302217448,86.5654987725954
135.0,1718303533810,86.25306851149297
136.0,1718304849219,88.99799151975006
137.0,1718306164092,84.66860075875921
138.0,1718307479560,86.36465074760098
139.0,1718308792735,81.94599419772372
140.0,1718310128122,84.46775273376478
141.0,1718311467140,84.98103101986163
142.0,1718312779954,84.82481588931041
143.0,1718314094990,87.03414416424906
144.0,1718315408535,84.57933496987279
145.0,1718316722420,88.79714349475563
146.0,1718318037385,87.68132113367552
147.0,1718319352373,87.10109350591385
148.0,1718320666952,85.76210667261772
149.0,1718321981863,85.6058915420665
150.0,1718323320953,88.10533363088597
151.0,1718324662945,89.02030796697166
152.0,1718325978263,84.93639812541844
153.0,1718327292423,88.14996652532916
154.0,1718328607304,86.65476456148181
155.0,1718329922451,86.476232983709
156.0,1718331235485,81.47734880607007
157.0,1718332551352,87.36889087257309
158.0,1718333866782,89.86833296139254
159.0,1718335181383,89.64516848917653
160.0,1718336519825,86.02990403927694
161.0,1718337862252,86.76634679758982
162.0,1718339174209,85.85137246150413
163.0,1718340486262,88.551662575318
164.0,1718341799827,85.11492970319125
165.0,1718343114149,89.48895335862531
166.0,1718344428990,88.4847132336532
167.0,1718345742006,88.95335862530685
168.0,1718347055677,88.23923231421557
169.0,1718348370783,85.44967641151528
170.0,1718349709633,88.37313099754519
171.0,1718351049631,90.3816112474894
172.0,1718352364427,90.02454809194376
173.0,1718353679715,88.86409283642044
174.0,1718354995486,88.64092836420441
175.0,1718356309375,89.28810533363088
176.0,1718357624289,89.48895335862531
177.0,1718358939375,90.13613032805178
178.0,1718360253609,89.57821914751172
179.0,1718361568983,89.62285204195491
180.0,1718362908878,90.04686453916537
181.0,1718364252142,89.60053559473332
182.0,1718365567698,89.77906717250613
183.0,1718366881341,87.5027895559027
184.0,1718368196866,90.71635795581344
185.0,1718369511314,87.4804731086811
186.0,1718370824015,87.14572640035706
187.0,1718372137435,90.04686453916537
188.0,1718373452979,87.94911850033475
189.0,1718374768745,90.3592948002678
190.0,1718376108150,90.82794019192144
191.0,1718377465051,87.12340995313546
192.0,1718378779124,90.62709216692703
193.0,1718380095746,89.77906717250613
194.0,1718381412657,89.57821914751172
195.0,1718382728687,89.95759875027896
196.0,1718384042962,89.48895335862531
197.0,1718385357674,90.13613032805178
198.0,1718386672644,89.57821914751172
199.0,1718387989312,90.292345458603
200.0,1718389327772,89.5335862530685
201.0,1718390669838,89.15420665030128
202.0,1718391983941,89.82370006694934
203.0,1718393297948,89.75675072528453
204.0,1718394612611,90.24771256415978
205.0,1718395927922,91.14037045302388
206.0,1718397244382,89.4443204641821
207.0,1718398561571,90.06918098638697
208.0,1718399877320,90.3146619058246
209.0,1718401192426,90.91720598080785
210.0,1718402530355,91.47511716134791
211.0,1718403873198,90.67172506137022
212.0,1718405190703,89.60053559473332
213.0,1718406509424,91.11805400580228
214.0,1718407824665,90.71635795581344
215.0,1718409138158,89.91296585583575
216.0,1718410452870,91.11805400580228
217.0,1718411768065,90.80562374469984
218.0,1718413079752,90.98415532247266
219.0,1718414394052,90.49319348359741
220.0,1718415734423,89.55590270029012
221.0,1718417078161,91.02878821691587
222.0,1718418393953,90.47087703637581
223.0,1718419710004,91.25195268913188
224.0,1718421025950,90.15844677527338
225.0,1718422341606,90.62709216692703
226.0,1718423656995,89.62285204195491
227.0,1718424970645,91.02878821691587
228.0,1718426285107,91.3635349252399
229.0,1718427599607,91.09573755858068
230.0,1718428937456,90.44856058915421
231.0,1718430279504,91.20731979468869
232.0,1718431594028,90.73867440303503
233.0,1718432909240,91.2742691363535
234.0,1718434224113,90.71635795581344
235.0,1718435538403,90.3146619058246
236.0,1718436853174,90.11381388083016
237.0,1718438167710,91.49743360856952
238.0,1718439482739,90.58245927248382
239.0,1718440797389,90.53782637804062
240.0,1718442135146,90.67172506137022
241.0,1718443477174,90.82794019192144
242.0,1718444792247,91.14037045302388
243.0,1718446106874,90.82794019192144
244.0,1718447421560,90.44856058915421
245.0,1718448735732,91.49743360856952
246.0,1718450050380,91.2742691363535
247.0,1718451366623,91.16268690024548
248.0,1718452682378,91.60901584467753
249.0,1718453996562,91.49743360856952
250.0,1718455334443,91.85449676411515
251.0,1718456675690,91.49743360856952
252.0,1718457988512,90.67172506137022
253.0,1718459303591,91.3412184780183
254.0,1718460617730,91.22963624191028
255.0,1718461932908,91.2742691363535
256.0,1718463247630,91.3635349252399
257.0,1718464563711,91.69828163356394
258.0,1718465878977,91.4081678196831
259.0,1718467192946,91.4081678196831
260.0,1718468529944,91.07342111135907
261.0,1718469871489,91.2965855835751
262.0,1718471186542,91.78754742245034
263.0,1718472499643,91.22963624191028
264.0,1718473813455,91.2965855835751
265.0,1718475128943,91.56438295023432
266.0,1718476446129,90.91720598080785
267.0,1718477760414,91.45280071412631
268.0,1718479074485,91.78754742245034
269.0,1718480388470,91.3412184780183
270.0,1718481724538,91.4081678196831
271.0,1718483066956,91.22963624191028
272.0,1718484380199,91.56438295023432
273.0,1718485694598,91.2965855835751
274.0,1718487010369,91.83218031689356
275.0,1718488326086,91.51975005579112
276.0,1718489643113,91.67596518634234
277.0,1718490957298,91.49743360856952
278.0,1718492270079,91.67596518634234
279.0,1718493583378,91.83218031689356
280.0,1718494920176,91.51975005579112
281.0,1718496261190,91.3635349252399
282.0,1718497577119,91.49743360856952
283.0,1718498892139,91.60901584467753
284.0,1718500209114,91.87681321133675
285.0,1718501526348,91.47511716134791
286.0,1718502842279,91.65364873912073
287.0,1718504157372,91.54206650301272
288.0,1718505471518,91.80986386967194
289.0,1718506784856,91.63133229189913
290.0,1718508124702,91.45280071412631
291.0,1718509467789,91.83218031689356
292.0,1718510780742,91.78754742245034
293.0,1718512097738,91.3635349252399
294.0,1718513411749,91.07342111135907
295.0,1718514725906,91.69828163356394
296.0,1718516040435,91.45280071412631
297.0,1718517355062,91.3635349252399
298.0,1718518669385,91.69828163356394
299.0,1718519984878,91.78754742245034
300.0,1718521323551,91.58669939745593
301.0,1718522666744,91.78754742245034
302.0,1718523981882,91.69828163356394
303.0,1718525297899,91.49743360856952
304.0,1718526614681,91.49743360856952
305.0,1718527931716,91.78754742245034
306.0,1718529246516,91.83218031689356
307.0,1718530560903,92.01071189466637
308.0,1718531875542,91.87681321133675
309.0,1718533188861,91.58669939745593
310.0,1718534523854,91.60901584467753
311.0,1718535863326,91.56438295023432
312.0,1718537176666,91.56438295023432
313.0,1718538488387,91.4081678196831
314.0,1718539801796,91.54206650301272
315.0,1718541117288,91.83218031689356
316.0,1718542429152,91.78754742245034
317.0,1718543742648,91.76523097522875
318.0,1718545057949,91.63133229189913
319.0,1718546372811,91.65364873912073
320.0,1718547710264,91.65364873912073
321.0,1718549052743,91.80986386967194
322.0,1718550365828,91.87681321133675
323.0,1718551679205,91.49743360856952
324.0,1718552994714,91.72059808078554
325.0,1718554310566,91.67596518634234
326.0,1718555625858,91.54206650301272
327.0,1718556940510,91.72059808078554
328.0,1718558253264,91.56438295023432
329.0,1718559566627,91.65364873912073
330.0,1718560903245,91.67596518634234
331.0,1718562242571,91.67596518634234
332.0,1718563558214,91.67596518634234
333.0,1718564874265,91.51975005579112
334.0,1718566187284,91.4081678196831
335.0,1718567499149,91.51975005579112
336.0,1718568814010,91.78754742245034
337.0,1718570128558,91.56438295023432
338.0,1718571445407,91.65364873912073
339.0,1718572760213,91.87681321133675
340.0,1718574097824,91.72059808078554
341.0,1718575438614,91.3858513724615
342.0,1718576754723,91.65364873912073
343.0,1718578069023,91.43048426690471
344.0,1718579381903,91.83218031689356
345.0,1718580696224,91.58669939745593
346.0,1718582010848,91.74291452800715
347.0,1718583326080,91.85449676411515
348.0,1718584640824,91.63133229189913
349.0,1718585956061,91.60901584467753
350.0,1718587295071,91.3635349252399
351.0,1718588633329,91.56438295023432
352.0,1718589948568,91.76523097522875
353.0,1718591260657,91.78754742245034
354.0,1718592576129,91.60901584467753
355.0,1718593889734,91.72059808078554
356.0,1718595203736,91.56438295023432
357.0,1718596518327,91.43048426690471
358.0,1718597833332,91.85449676411515
359.0,1718599147582,91.51975005579112
360.0,1718600487323,91.51975005579112
361.0,1718601831414,91.76523097522875
362.0,1718603146207,91.69828163356394
363.0,1718604463802,91.63133229189913
364.0,1718605779831,91.63133229189913
365.0,1718607094260,91.65364873912073
366.0,1718608406833,91.74291452800715
367.0,1718609721974,91.56438295023432
368.0,1718611037118,91.51975005579112
369.0,1718612352965,91.58669939745593
370.0,1718613691624,91.72059808078554
371.0,1718615031618,91.51975005579112
372.0,1718616347435,91.51975005579112
373.0,1718617664693,91.76523097522875
374.0,1718618981478,91.56438295023432
375.0,1718620295643,91.56438295023432
376.0,1718621612010,91.74291452800715
377.0,1718622927438,91.72059808078554
378.0,1718624242057,91.60901584467753
379.0,1718625558968,91.60901584467753
380.0,1718626898913,91.72059808078554
381.0,1718628241205,91.69828163356394
382.0,1718629556347,91.74291452800715
383.0,1718630870854,91.72059808078554
384.0,1718632183943,91.60901584467753
385.0,1718633496194,91.54206650301272
386.0,1718634808050,91.63133229189913
387.0,1718636119835,91.60901584467753
388.0,1718637431588,91.69828163356394
389.0,1718638745758,91.49743360856952
390.0,1718640081350,91.65364873912073
391.0,1718641420950,91.58669939745593
392.0,1718642733982,91.65364873912073
393.0,1718644046210,91.58669939745593
394.0,1718645358167,91.63133229189913
395.0,1718646669999,91.56438295023432
396.0,1718647985011,91.67596518634234
397.0,1718649299742,91.63133229189913
398.0,1718650612476,91.67596518634234
399.0,1718651925673,91.63133229189913
400.0,1718653264505,91.67596518634234
401.0,1718654604727,91.63133229189913
402.0,1718655920136,91.58669939745593
403.0,1718657239771,91.63133229189913
404.0,1718658553949,91.67596518634234
405.0,1718659868763,91.72059808078554
406.0,1718661183223,91.69828163356394
407.0,1718662496898,91.54206650301272
408.0,1718663811683,91.63133229189913
409.0,1718665124588,91.72059808078554
410.0,1718666461502,91.58669939745593
411.0,1718667801296,91.89912965855835
412.0,1718669115327,91.74291452800715
413.0,1718670427589,91.72059808078554
414.0,1718671743289,91.65364873912073
415.0,1718673057902,91.69828163356394
416.0,1718674372920,91.69828163356394
417.0,1718675688572,91.78754742245034
418.0,1718677003748,91.74291452800715
419.0,1718678318883,91.67596518634234
420.0,1718679660617,91.65364873912073
421.0,1718681005531,91.63133229189913
422.0,1718682321323,91.67596518634234
423.0,1718683636289,91.63133229189913
424.0,1718684949549,91.74291452800715
425.0,1718686264442,91.60901584467753
426.0,1718687579989,91.69828163356394
427.0,1718688894731,91.67596518634234
428.0,1718690210143,91.72059808078554
429.0,1718691526546,91.63133229189913
430.0,1718692866956,91.67596518634234
431.0,1718694210034,91.69828163356394
432.0,1718695527014,91.65364873912073
433.0,1718696842753,91.67596518634234
434.0,1718698156377,91.74291452800715
435.0,1718699468935,91.58669939745593
436.0,1718700783844,91.54206650301272
437.0,1718702099312,91.65364873912073
438.0,1718703415045,91.69828163356394
439.0,1718704729039,91.56438295023432
440.0,1718706068117,91.51975005579112
441.0,1718707409961,91.69828163356394
442.0,1718708723736,91.69828163356394
443.0,1718710038544,91.69828163356394
444.0,1718711351191,91.74291452800715
445.0,1718712666651,91.72059808078554
446.0,1718713980995,91.74291452800715
447.0,1718715294678,91.56438295023432
448.0,1718716607840,91.60901584467753
449.0,1718717920663,91.67596518634234
450.0,1718719255891,91.72059808078554
451.0,1718720594573,91.69828163356394
452.0,1718721909460,91.63133229189913
453.0,1718723221801,91.69828163356394
454.0,1718724536638,91.74291452800715
455.0,1718725850916,91.65364873912073
456.0,1718727165643,91.69828163356394
457.0,1718728480702,91.67596518634234
458.0,1718729793638,91.63133229189913
459.0,1718731110294,91.63133229189913
460.0,1718732450828,91.72059808078554
461.0,1718733793733,91.65364873912073
462.0,1718735109244,91.67596518634234
463.0,1718736422777,91.67596518634234
464.0,1718737736959,91.69828163356394
465.0,1718739050994,91.65364873912073
466.0,1718740380014,91.67596518634234
467.0,1718741694339,91.69828163356394
468.0,1718743010534,91.65364873912073
469.0,1718744324048,91.72059808078554
470.0,1718745663631,91.63133229189913
471.0,1718747007189,91.65364873912073
472.0,1718748323883,91.69828163356394
473.0,1718749639789,91.67596518634234
474.0,1718750955255,91.67596518634234
475.0,1718752271622,91.65364873912073
476.0,1718753587858,91.69828163356394
477.0,1718754903143,91.65364873912073
478.0,1718756218822,91.72059808078554
479.0,1718757533042,91.65364873912073
480.0,1718758871541,91.60901584467753
481.0,1718760213910,91.65364873912073
482.0,1718761528976,91.67596518634234
483.0,1718762842623,91.67596518634234
484.0,1718764157686,91.63133229189913
485.0,1718765472673,91.69828163356394
486.0,1718766788378,91.69828163356394
487.0,1718768105188,91.58669939745593
488.0,1718769422218,91.67596518634234
489.0,1718770739152,91.65364873912073
490.0,1718772080234,91.65364873912073
491.0,1718773422647,91.69828163356394
492.0,1718774737782,91.65364873912073
493.0,1718776051882,91.65364873912073
494.0,1718777366400,91.65364873912073
495.0,1718778680910,91.63133229189913
496.0,1718779994806,91.60901584467753
497.0,1718781311297,91.67596518634234
498.0,1718782624728,91.67596518634234
499.0,1718783940464,91.69828163356394
500.0,1718785279945,91.67596518634234
501.0,1718786621096,91.69828163356394
502.0,1718787936935,91.65364873912073
503.0,1718789252203,91.67596518634234
504.0,1718790566267,91.60901584467753
505.0,1718791879468,91.67596518634234
506.0,1718793192684,91.63133229189913
507.0,1718794506802,91.63133229189913
508.0,1718795821666,91.65364873912073
509.0,1718797136225,91.67596518634234
510.0,1718798475183,91.69828163356394
511.0,1718799814471,91.67596518634234
512.0,1718801129466,91.63133229189913
513.0,1718802444198,91.63133229189913
514.0,1718803759032,91.60901584467753
515.0,1718805073925,91.69828163356394
516.0,1718806389941,91.65364873912073
517.0,1718807705107,91.69828163356394
518.0,1718809021421,91.65364873912073
519.0,1718810336695,91.69828163356394
520.0,1718811675528,91.65364873912073
521.0,1718813015136,91.63133229189913
522.0,1718814329075,91.63133229189913
523.0,1718815643677,91.72059808078554
524.0,1718816958597,91.63133229189913
525.0,1718818272077,91.67596518634234
526.0,1718819585560,91.65364873912073
527.0,1718820897000,91.65364873912073
528.0,1718822210957,91.67596518634234
529.0,1718823524770,91.67596518634234
530.0,1718824862655,91.63133229189913
531.0,1718826204985,91.65364873912073
532.0,1718827520716,91.63133229189913
533.0,1718828836948,91.72059808078554
534.0,1718830151972,91.65364873912073
535.0,1718831467086,91.69828163356394
536.0,1718832782905,91.69828163356394
537.0,1718834097346,91.72059808078554
538.0,1718835412270,91.65364873912073
539.0,1718836725641,91.65364873912073
540.0,1718838064647,91.67596518634234
541.0,1718839404773,91.69828163356394
542.0,1718840719696,91.67596518634234
543.0,1718842033597,91.69828163356394
544.0,1718843348202,91.67596518634234
545.0,1718844661876,91.63133229189913
546.0,1718845974798,91.72059808078554
547.0,1718847286435,91.67596518634234
548.0,1718848598303,91.69828163356394
549.0,1718849913492,91.65364873912073
550.0,1718851253100,91.72059808078554
551.0,1718852595686,91.63133229189913
552.0,1718853910922,91.67596518634234
553.0,1718855225884,91.69828163356394
554.0,1718856540937,91.69828163356394
555.0,1718857857927,91.65364873912073
556.0,1718859171891,91.63133229189913
557.0,1718860487434,91.69828163356394
558.0,1718861801254,91.67596518634234
559.0,1718863114703,91.67596518634234
560.0,1718864452079,91.69828163356394
561.0,1718865794013,91.65364873912073
562.0,1718867109216,91.63133229189913
563.0,1718868424578,91.65364873912073
564.0,1718869741764,91.60901584467753
565.0,1718871056672,91.67596518634234
566.0,1718872371984,91.65364873912073
567.0,1718873687713,91.69828163356394
568.0,1718875002330,91.69828163356394
569.0,1718876314719,91.63133229189913
570.0,1718877655033,91.69828163356394
571.0,1718878995999,91.65364873912073
572.0,1718880311048,91.65364873912073
573.0,1718881628739,91.69828163356394
574.0,1718882942859,91.65364873912073
575.0,1718884255277,91.67596518634234
576.0,1718885567158,91.67596518634234
577.0,1718886882000,91.65364873912073
578.0,1718888196997,91.63133229189913
579.0,1718889512781,91.65364873912073
580.0,1718890851703,91.63133229189913
581.0,1718892192844,91.65364873912073
582.0,1718893508266,91.63133229189913
583.0,1718894823240,91.65364873912073
584.0,1718896138559,91.69828163356394
585.0,1718897453925,91.60901584467753
586.0,1718898769876,91.67596518634234
587.0,1718900083622,91.74291452800715
588.0,1718901396794,91.65364873912073
589.0,1718902710842,91.67596518634234
590.0,1718904049573,91.65364873912073
591.0,1718905390977,91.65364873912073
592.0,1718906705571,91.72059808078554
593.0,1718908019833,91.63133229189913
594.0,1718909331855,91.60901584467753
595.0,1718910645346,91.67596518634234
596.0,1718911958393,91.67596518634234
597.0,1718913271762,91.72059808078554
598.0,1718914585855,91.65364873912073
599.0,1718915899060,91.74291452800715
600.0,1718917239549,91.67596518634234
601.0,1718918579477,91.65364873912073
602.0,1718919894304,91.69828163356394
603.0,1718921207111,91.74291452800715
604.0,1718922520921,91.65364873912073
605.0,1718923834533,91.74291452800715
606.0,1718925148792,91.67596518634234
607.0,1718926463892,91.65364873912073
608.0,1718927775784,91.74291452800715
609.0,1718929087824,91.72059808078554
610.0,1718930427609,91.65364873912073
611.0,1718931769674,91.67596518634234
612.0,1718933085146,91.69828163356394
613.0,1718934400827,91.58669939745593
614.0,1718935717491,91.65364873912073
615.0,1718937033545,91.65364873912073
616.0,1718938350189,91.58669939745593
617.0,1718939667211,91.65364873912073
618.0,1718940983351,91.67596518634234
619.0,1718942296701,91.67596518634234
620.0,1718943637261,91.69828163356394
621.0,1718944980173,91.65364873912073
622.0,1718946296650,91.74291452800715
623.0,1718947612335,91.60901584467753
624.0,1718948927663,91.65364873912073
625.0,1718950244529,91.63133229189913
626.0,1718951560196,91.67596518634234
627.0,1718952874057,91.72059808078554
628.0,1718954188227,91.69828163356394
629.0,1718955502462,91.67596518634234
630.0,1718956841269,91.63133229189913
631.0,1718958183192,91.67596518634234
632.0,1718959497261,91.69828163356394
633.0,1718960810691,91.60901584467753
634.0,1718962124876,91.67596518634234
635.0,1718963439554,91.67596518634234
636.0,1718964754552,91.67596518634234
637.0,1718966069610,91.65364873912073
638.0,1718967385414,91.67596518634234
639.0,1718968700855,91.60901584467753
640.0,1718970041323,91.65364873912073
641.0,1718971384455,91.69828163356394
