127.0,1719532460921,78.48694487837537
128.0,1719533829269,82.41463958937737
129.0,1719535196322,84.66860075875921
130.0,1719536587445,82.6378040615934
131.0,1719537982461,83.6197277393439
132.0,1719539349700,86.09685338094175
133.0,1719540720394,85.44967641151528
134.0,1719542091400,84.04374023655434
135.0,1719543461188,88.5293461280964
136.0,1719544831800,86.4539165364874
137.0,1719546200838,87.4804731086811
138.0,1719547569700,82.03525998661013
139.0,1719548938361,88.4177638919884
140.0,1719550332580,89.19883954474447
141.0,1719551729182,83.32961392546306
142.0,1719553097224,81.23186788663244
143.0,1719554465484,87.59205534478912
144.0,1719555834911,87.32425797812988
145.0,1719557204705,84.55701852265119
146.0,1719558574306,87.27962508368668
147.0,1719559943996,87.39120731979469
148.0,1719561313242,83.44119616157107
149.0,1719562682844,89.4443204641821
150.0,1719564077572,84.95871457264003
151.0,1719565474215,89.10957375585807
152.0,1719566844949,87.4581566614595
153.0,1719568215772,84.78018299486722
154.0,1719569585373,89.4220040169605
155.0,1719570955633,85.18187904485606
156.0,1719572325256,87.5697388975675
157.0,1719573695816,85.53894220040169
158.0,1719575066092,89.91296585583575
159.0,1719576434714,83.17339879491185
160.0,1719577825555,82.54853827270699
161.0,1719579220969,86.92256192814104
162.0,1719580590587,90.292345458603
163.0,1719581957439,82.25842445882616
164.0,1719583328457,84.66860075875921
165.0,1719584698664,86.83329613925463
166.0,1719586069514,87.23499218924347
167.0,1719587440502,88.01606784199956
168.0,1719588809872,89.46663691140371
169.0,1719590179770,87.90448560589154
170.0,1719591574641,84.78018299486722
171.0,1719592972568,88.26154876143718
172.0,1719594341811,85.5166257531801
173.0,1719595710911,87.03414416424906
174.0,1719597080992,88.14996652532916
175.0,1719598451058,85.73979022539612
176.0,1719599822482,85.42735996429369
177.0,1719601193944,88.86409283642044
178.0,1719602563531,89.02030796697166
179.0,1719603931307,88.01606784199956
180.0,1719605325798,88.57397902253962
181.0,1719606723587,88.75251060031243
182.0,1719608092517,89.46663691140371
183.0,1719609461029,88.17228297255078
184.0,1719610829973,86.69939745592502
185.0,1719612199705,88.84177638919884
186.0,1719613567678,89.60053559473332
187.0,1719614938595,90.22539611693819
188.0,1719616310423,87.61437179201072
189.0,1719617680896,88.4177638919884
190.0,1719619073905,88.97567507252846
191.0,1719620471582,82.59317116715019
192.0,1719621840532,88.68556125864762
193.0,1719623208155,87.74827047534032
194.0,1719624578720,89.08725730863647
195.0,1719625948458,87.03414416424906
196.0,1719627318147,87.99375139477795
197.0,1719628689270,87.30194153090828
198.0,1719630060657,89.13189020307966
199.0,1719631430270,89.55590270029012
200.0,1719632825014,89.62285204195491
201.0,1719634221326,85.42735996429369
202.0,1719635589709,88.19459941977237
203.0,1719636960014,86.81097969203303
204.0,1719638329236,88.08301718366437
205.0,1719639697233,86.96719482258425
206.0,1719641065568,88.4847132336532
207.0,1719642433706,89.22115599196609
208.0,1719643802139,87.12340995313546
209.0,1719645171475,87.10109350591385
210.0,1719646564670,87.94911850033475
211.0,1719647961190,88.93104217808525
212.0,1719649329528,89.10957375585807
213.0,1719650698271,89.68980138361972
214.0,1719652066441,87.4804731086811
215.0,1719653436927,88.12765007810756
216.0,1719654807009,89.75675072528453
217.0,1719656175277,89.5335862530685
218.0,1719657545980,89.46663691140371
219.0,1719658916364,85.96295469761213
220.0,1719660311553,89.93528230305735
221.0,1719661711552,89.51126980584691
222.0,1719663081206,89.04262441419326
223.0,1719664449467,89.08725730863647
224.0,1719665818974,89.80138361972774
225.0,1719667189939,90.06918098638697
226.0,1719668561264,88.73019415309082
227.0,1719669931710,89.35505467529569
228.0,1719671299719,89.37737112251729
229.0,1719672666781,89.93528230305735
230.0,1719674058661,89.17652309752287
231.0,1719675453415,88.77482704753403
232.0,1719676823235,89.82370006694934
233.0,1719678192416,90.33697835304619
234.0,1719679562615,90.292345458603
235.0,1719680931325,90.3816112474894
236.0,1719682301821,89.06494086141487
237.0,1719683670684,89.35505467529569
238.0,1719685038463,90.87257308636465
239.0,1719686409471,90.56014282526222
240.0,1719687801132,90.60477571970543
241.0,1719689200535,89.19883954474447
242.0,1719690570121,89.64516848917653
243.0,1719691941404,90.49319348359741
244.0,1719693308737,88.4623967864316
245.0,1719694676653,90.4262441419326
246.0,1719696049353,89.10957375585807
247.0,1719697418997,90.06918098638697
248.0,1719698786378,90.18076322249497
249.0,1719700155225,90.69404150859184
250.0,1719701548349,90.403927694711
251.0,1719702942626,89.86833296139254
252.0,1719704311992,90.56014282526222
253.0,1719705679613,89.84601651417094
254.0,1719707050189,90.09149743360857
255.0,1719708417429,90.3592948002678
256.0,1719709784463,90.02454809194376
257.0,1719711154593,90.292345458603
258.0,1719712525566,90.20307966971659
259.0,1719713895832,89.84601651417094
260.0,1719715290701,90.56014282526222
261.0,1719716689716,91.14037045302388
262.0,1719718061113,89.95759875027896
263.0,1719719431211,90.00223164472216
264.0,1719720801765,89.62285204195491
265.0,1719722171672,90.00223164472216
266.0,1719723541505,90.47087703637581
267.0,1719724912358,90.02454809194376
268.0,1719726283705,90.13613032805178
269.0,1719727653461,90.47087703637581
270.0,1719729045191,90.51550993081901
271.0,1719730440992,89.93528230305735
272.0,1719731807883,90.56014282526222
273.0,1719733177363,90.60477571970543
274.0,1719734543928,91.05110466413747
275.0,1719735914775,90.73867440303503
276.0,1719737286128,91.18500334746709
277.0,1719738655354,89.91296585583575
278.0,1719740026579,90.58245927248382
279.0,1719741398764,90.13613032805178
280.0,1719742794753,90.76099085025663
281.0,1719744192379,90.64940861414863
282.0,1719745561280,90.93952242802946
283.0,1719746931025,90.3592948002678
284.0,1719748300083,90.3816112474894
285.0,1719749670187,90.24771256415978
286.0,1719751039077,91.11805400580228
287.0,1719752408969,90.18076322249497
288.0,1719753779205,91.11805400580228
289.0,1719755147488,89.91296585583575
290.0,1719756542752,90.73867440303503
291.0,1719757938988,90.96183887525106
292.0,1719759307549,90.71635795581344
293.0,1719760678471,90.60477571970543
294.0,1719762050820,90.20307966971659
295.0,1719763420466,91.07342111135907
296.0,1719764790052,90.98415532247266
297.0,1719766160008,91.00647176969426
298.0,1719767530928,90.80562374469984
299.0,1719768899711,91.02878821691587
300.0,1719770292778,90.53782637804062
301.0,1719771691462,90.87257308636465
302.0,1719773064175,90.91720598080785
303.0,1719774434824,90.71635795581344
304.0,1719775806296,90.4262441419326
305.0,1719777176458,91.22963624191028
306.0,1719778548278,90.80562374469984
307.0,1719779918259,90.80562374469984
308.0,1719781287468,91.02878821691587
309.0,1719782657235,90.49319348359741
310.0,1719784050182,90.80562374469984
311.0,1719785450092,90.64940861414863
312.0,1719786821515,90.98415532247266
313.0,1719788190722,91.09573755858068
314.0,1719789559162,90.93952242802946
315.0,1719790926785,91.16268690024548
316.0,1719792300086,90.62709216692703
317.0,1719793669661,90.60477571970543
318.0,1719795037565,91.09573755858068
319.0,1719796407326,90.76099085025663
320.0,1719797801120,90.93952242802946
321.0,1719799198678,91.07342111135907
322.0,1719800568246,90.69404150859184
323.0,1719801936770,91.00647176969426
324.0,1719803307061,91.20731979468869
325.0,1719804678000,91.02878821691587
326.0,1719806046900,90.96183887525106
327.0,1719807416729,91.11805400580228
328.0,1719808784636,91.2965855835751
329.0,1719810153734,91.14037045302388
330.0,1719811547600,91.11805400580228
331.0,1719812947052,91.16268690024548
332.0,1719814318726,91.05110466413747
333.0,1719815689228,90.96183887525106
334.0,1719817062022,91.07342111135907
335.0,1719818434369,90.91720598080785
336.0,1719819804350,91.31890203079669
337.0,1719821176191,91.2742691363535
338.0,1719822548311,91.02878821691587
339.0,1719823917220,91.07342111135907
340.0,1719825309214,91.07342111135907
341.0,1719826706344,91.16268690024548
342.0,1719828079038,91.20731979468869
343.0,1719829447908,91.00647176969426
344.0,1719830818233,91.2742691363535
345.0,1719832190159,91.2742691363535
346.0,1719833561354,91.22963624191028
347.0,1719834930013,91.07342111135907
348.0,1719836298789,90.91720598080785
349.0,1719837665839,91.16268690024548
350.0,1719839060457,91.07342111135907
351.0,1719840457569,91.2742691363535
352.0,1719841827320,91.16268690024548
353.0,1719843197401,91.20731979468869
354.0,1719844565607,91.00647176969426
355.0,1719845934291,91.09573755858068
356.0,1719847302911,91.14037045302388
357.0,1719848673110,90.91720598080785
358.0,1719850044641,91.09573755858068
359.0,1719851416058,91.25195268913188
360.0,1719852811462,91.16268690024548
361.0,1719854209644,91.02878821691587
362.0,1719855578137,90.80562374469984
363.0,1719856947889,91.20731979468869
364.0,1719858315455,91.11805400580228
365.0,1719859685735,91.09573755858068
366.0,1719861055774,91.05110466413747
367.0,1719862424213,91.14037045302388
368.0,1719863792526,91.09573755858068
369.0,1719865160659,91.11805400580228
370.0,1719866551971,91.22963624191028
371.0,1719867947755,91.2965855835751
372.0,1719869315446,91.02878821691587
373.0,1719870687459,91.14037045302388
374.0,1719872055001,91.18500334746709
375.0,1719873422692,91.3858513724615
376.0,1719874791201,91.20731979468869
377.0,1719876159119,91.25195268913188
378.0,1719877526818,91.14037045302388
379.0,1719878897916,91.09573755858068
380.0,1719880292310,91.18500334746709
381.0,1719881687125,91.25195268913188
382.0,1719883057066,91.22963624191028
383.0,1719884426567,91.2965855835751
384.0,1719885796854,91.16268690024548
385.0,1719887168993,91.11805400580228
386.0,1719888539228,91.09573755858068
387.0,1719889908743,91.09573755858068
388.0,1719891281389,91.25195268913188
389.0,1719892652811,91.2742691363535
390.0,1719894047165,91.00647176969426
391.0,1719895444926,91.16268690024548
392.0,1719896816167,91.14037045302388
393.0,1719898187055,91.18500334746709
394.0,1719899555271,91.09573755858068
395.0,1719900925717,91.09573755858068
396.0,1719902294816,91.11805400580228
397.0,1719903665313,91.25195268913188
398.0,1719905036473,91.2742691363535
399.0,1719906403783,91.22963624191028
400.0,1719907795091,91.16268690024548
401.0,1719909192714,91.18500334746709
402.0,1719910560740,91.14037045302388
403.0,1719911931661,91.09573755858068
404.0,1719913301818,91.2742691363535
405.0,1719914672821,90.93952242802946
406.0,1719916044239,91.09573755858068
407.0,1719917415816,91.31890203079669
408.0,1719918789451,91.2965855835751
409.0,1719920161120,91.22963624191028
410.0,1719921556213,91.2965855835751
411.0,1719922956516,91.20731979468869
412.0,1719924328764,91.25195268913188
413.0,1719925706173,91.22963624191028
414.0,1719927076968,91.25195268913188
415.0,1719928444804,91.3635349252399
416.0,1719929814499,91.14037045302388
417.0,1719931185381,91.20731979468869
418.0,1719932556077,91.2742691363535
419.0,1719933925233,91.2965855835751
420.0,1719935321477,91.2965855835751
421.0,1719936718843,91.18500334746709
422.0,1719938086661,91.25195268913188
423.0,1719939454036,91.2742691363535
424.0,1719940823822,91.2742691363535
425.0,1719942193653,91.25195268913188
426.0,1719943566261,91.2742691363535
427.0,1719944936591,91.20731979468869
428.0,1719946307890,91.2742691363535
429.0,1719947677786,91.22963624191028
430.0,1719949072067,91.2742691363535
431.0,1719950471765,91.16268690024548
432.0,1719951839754,91.20731979468869
433.0,1719953210267,91.22963624191028
434.0,1719954580362,91.25195268913188
435.0,1719955950726,91.18500334746709
436.0,1719957319336,91.18500334746709
437.0,1719958688863,91.16268690024548
438.0,1719960058470,91.20731979468869
439.0,1719961429015,91.16268690024548
440.0,1719962824193,91.16268690024548
441.0,1719964222027,91.25195268913188
442.0,1719965591373,91.22963624191028
443.0,1719966962462,91.18500334746709
444.0,1719968335474,91.18500334746709
445.0,1719969704463,91.25195268913188
446.0,1719971074333,91.22963624191028
447.0,1719972444830,91.20731979468869
448.0,1719973815952,91.22963624191028
449.0,1719975186568,91.2742691363535
450.0,1719976582536,91.20731979468869
451.0,1719977981506,91.18500334746709
452.0,1719979352076,91.18500334746709
453.0,1719980722917,91.31890203079669
454.0,1719982094866,91.2965855835751
455.0,1719983464886,91.2965855835751
456.0,1719984838308,91.20731979468869
457.0,1719986210099,91.22963624191028
458.0,1719987579713,91.2742691363535
459.0,1719988950043,91.22963624191028
460.0,1719990346688,91.22963624191028
461.0,1719991744807,91.25195268913188
462.0,1719993115086,91.25195268913188
463.0,1719994484860,91.25195268913188
464.0,1719995855646,91.31890203079669
465.0,1719997227369,91.22963624191028
466.0,1719998598501,91.22963624191028
467.0,1719999967018,91.18500334746709
468.0,1720001334215,91.2742691363535
469.0,1720002705757,91.25195268913188
470.0,1720004099603,91.20731979468869
471.0,1720005494728,91.20731979468869
472.0,1720006867363,91.20731979468869
473.0,1720008239240,91.20731979468869
474.0,1720009609578,91.22963624191028
475.0,1720010979775,91.2742691363535
476.0,1720012349231,91.25195268913188
477.0,1720013717831,91.25195268913188
478.0,1720015086414,91.25195268913188
479.0,1720016454434,91.22963624191028
480.0,1720017847189,91.22963624191028
481.0,1720019244964,91.2742691363535
482.0,1720020615679,91.22963624191028
483.0,1720021985615,91.22963624191028
484.0,1720023355422,91.22963624191028
485.0,1720024725808,91.18500334746709
486.0,1720026096663,91.18500334746709
487.0,1720027464990,91.25195268913188
488.0,1720028835028,91.20731979468869
489.0,1720030205033,91.22963624191028
490.0,1720031598838,91.22963624191028
491.0,1720032995653,91.22963624191028
492.0,1720034366447,91.22963624191028
493.0,1720035736214,91.22963624191028
494.0,1720037106022,91.25195268913188
495.0,1720038476995,91.22963624191028
496.0,1720039847370,91.18500334746709
497.0,1720041217372,91.22963624191028
498.0,1720042587686,91.22963624191028
499.0,1720043958318,91.20731979468869
500.0,1720045352546,91.18500334746709
501.0,1720046749746,91.25195268913188
502.0,1720048120192,91.25195268913188
503.0,1720049491037,91.20731979468869
504.0,1720050861682,91.20731979468869
505.0,1720052232462,91.22963624191028
506.0,1720053603800,91.20731979468869
507.0,1720054974891,91.2742691363535
508.0,1720056345085,91.22963624191028
509.0,1720057715234,91.2742691363535
510.0,1720059107594,91.2742691363535
511.0,1720060504893,91.25195268913188
512.0,1720061875603,91.20731979468869
513.0,1720063245903,91.25195268913188
514.0,1720064614007,91.2742691363535
515.0,1720065982694,91.25195268913188
516.0,1720067352237,91.22963624191028
517.0,1720068721743,91.2742691363535
518.0,1720070090865,91.25195268913188
519.0,1720071460345,91.22963624191028
520.0,1720072852935,91.22963624191028
521.0,1720074249503,91.2742691363535
522.0,1720075617943,91.25195268913188
523.0,1720076988791,91.20731979468869
524.0,1720078358330,91.2742691363535
525.0,1720079727364,91.22963624191028
526.0,1720081098595,91.25195268913188
527.0,1720082470215,91.22963624191028
528.0,1720083840826,91.2742691363535
529.0,1720085212196,91.25195268913188
530.0,1720086608025,91.22963624191028
531.0,1720088007901,91.25195268913188
532.0,1720089376785,91.25195268913188
533.0,1720090744840,91.20731979468869
534.0,1720092111914,91.25195268913188
