215.0,1719656330717,89.48895335862531
216.0,1719657695852,90.292345458603
217.0,1719659061266,89.75675072528453
218.0,1719660425219,89.19883954474447
219.0,1719661790790,86.40928364204419
220.0,1719663184183,86.07453693372015
221.0,1719664583049,88.90872573086365
222.0,1719665968494,87.32425797812988
223.0,1719667341826,87.5027895559027
224.0,1719668709055,89.66748493639813
225.0,1719670072876,88.86409283642044
226.0,1719671443408,90.04686453916537
227.0,1719672808138,89.13189020307966
228.0,1719674170947,88.99799151975006
229.0,1719675576898,89.73443427806293
230.0,1719676989870,90.00223164472216
231.0,1719678382636,89.66748493639813
232.0,1719679749103,90.49319348359741
233.0,1719681223297,88.4623967864316
234.0,1719682619332,89.84601651417094
235.0,1719684069282,87.03414416424906
236.0,1719685432366,89.77906717250613
237.0,1719686814674,87.74827047534032
238.0,1719688183866,89.93528230305735
239.0,1719689575395,90.27002901138138
240.0,1719690990040,88.68556125864762
241.0,1719692380872,90.403927694711
242.0,1719693757359,86.476232983709
243.0,1719695122616,91.00647176969426
244.0,1719696503466,89.3104217808525
245.0,1719697866716,90.69404150859184
246.0,1719699231343,90.02454809194376
247.0,1719700597680,90.49319348359741
248.0,1719701963037,90.02454809194376
249.0,1719703405182,90.403927694711
250.0,1719704800025,89.97991519750056
251.0,1719706190975,90.67172506137022
252.0,1719707561998,90.67172506137022
253.0,1719708976589,88.75251060031243
254.0,1719710340482,90.93952242802946
255.0,1719711704779,90.76099085025663
256.0,1719713068062,90.02454809194376
257.0,1719714435904,90.64940861414863
258.0,1719715798875,89.62285204195491
259.0,1719717267443,89.97991519750056
260.0,1719718741083,89.68980138361972
261.0,1719720173638,90.33697835304619
262.0,1719721541030,90.85025663914305
263.0,1719722936482,88.97567507252846
264.0,1719724301998,90.44856058915421
265.0,1719725759274,90.85025663914305
266.0,1719727162297,90.89488953358625
267.0,1719728528085,90.76099085025663
268.0,1719729892763,90.13613032805178
269.0,1719731257348,90.82794019192144
270.0,1719732646956,90.51550993081901
271.0,1719734052009,91.00647176969426
272.0,1719735451376,90.403927694711
273.0,1719736826532,90.09149743360857
274.0,1719738191059,91.2965855835751
275.0,1719739553161,91.4081678196831
276.0,1719740918923,91.00647176969426
277.0,1719742285639,90.96183887525106
278.0,1719743648459,91.2742691363535
279.0,1719745013152,90.04686453916537
280.0,1719746438831,90.87257308636465
281.0,1719747846840,90.71635795581344
282.0,1719749211858,91.05110466413747
283.0,1719750576983,89.80138361972774
284.0,1719751997672,91.3635349252399
285.0,1719753363379,89.95759875027896
286.0,1719754730256,90.60477571970543
287.0,1719756096774,90.403927694711
288.0,1719757460810,90.3592948002678
289.0,1719758829883,91.07342111135907
290.0,1719760220278,90.76099085025663
291.0,1719761612631,90.67172506137022
292.0,1719762978207,90.69404150859184
293.0,1719764343456,90.67172506137022
294.0,1719765747902,90.98415532247266
295.0,1719767215348,91.14037045302388
296.0,1719768581943,91.22963624191028
297.0,1719769948134,91.22963624191028
298.0,1719771313515,91.11805400580228
299.0,1719772679478,91.31890203079669
300.0,1719774069850,91.02878821691587
301.0,1719775510514,90.96183887525106
302.0,1719776880399,91.18500334746709
303.0,1719778343404,90.98415532247266
304.0,1719779766237,91.2742691363535
305.0,1719781138922,90.62709216692703
306.0,1719782502604,91.31890203079669
307.0,1719783868453,91.3412184780183
308.0,1719785234102,91.31890203079669
309.0,1719786599900,91.16268690024548
310.0,1719787989116,91.07342111135907
311.0,1719789382719,91.2742691363535
312.0,1719790748058,91.60901584467753
313.0,1719792111245,91.43048426690471
314.0,1719793476403,91.2742691363535
315.0,1719794875006,91.60901584467753
316.0,1719796240637,91.31890203079669
317.0,1719797659327,91.43048426690471
318.0,1719799069557,91.02878821691587
319.0,1719800510343,91.25195268913188
320.0,1719801911419,91.2742691363535
321.0,1719803322592,91.00647176969426
322.0,1719804703342,91.16268690024548
323.0,1719806082288,91.22963624191028
324.0,1719807447593,91.3412184780183
325.0,1719808810296,91.2742691363535
326.0,1719810195650,91.2965855835751
327.0,1719811560726,91.22963624191028
328.0,1719812924414,91.43048426690471
329.0,1719814294847,91.2742691363535
330.0,1719815685012,91.56438295023432
331.0,1719817077985,91.31890203079669
332.0,1719818450438,91.45280071412631
333.0,1719819847598,91.51975005579112
334.0,1719821216019,91.3858513724615
335.0,1719822589527,91.58669939745593
336.0,1719823975064,91.25195268913188
337.0,1719825415743,91.47511716134791
338.0,1719826786291,91.3412184780183
339.0,1719828165817,91.49743360856952
340.0,1719829556257,91.69828163356394
341.0,1719830950709,91.45280071412631
342.0,1719832338322,91.56438295023432
343.0,1719833799654,91.49743360856952
344.0,1719835282770,91.3635349252399
345.0,1719836657829,91.43048426690471
346.0,1719838023389,91.58669939745593
347.0,1719839388709,91.65364873912073
348.0,1719840752242,91.58669939745593
349.0,1719842129499,91.4081678196831
350.0,1719843544811,91.2742691363535
351.0,1719844948026,91.45280071412631
352.0,1719846325352,91.25195268913188
353.0,1719847689698,91.3858513724615
354.0,1719849051972,91.47511716134791
355.0,1719850417871,91.72059808078554
356.0,1719851783619,91.43048426690471
357.0,1719853163441,91.3858513724615
358.0,1719854585919,91.45280071412631
359.0,1719855957494,91.45280071412631
360.0,1719857349782,91.69828163356394
361.0,1719858766402,91.47511716134791
362.0,1719860132819,91.2965855835751
363.0,1719861497741,91.49743360856952
364.0,1719862866695,91.56438295023432
365.0,1719864231641,91.51975005579112
366.0,1719865597615,91.2965855835751
367.0,1719866964263,91.43048426690471
368.0,1719868332953,91.60901584467753
369.0,1719869706435,91.3635349252399
370.0,1719871099961,91.49743360856952
371.0,1719872490892,91.58669939745593
372.0,1719873858451,91.54206650301272
373.0,1719875244534,91.56438295023432
374.0,1719876680964,91.56438295023432
375.0,1719878092050,91.43048426690471
376.0,1719879457446,91.60901584467753
377.0,1719880820259,91.56438295023432
378.0,1719882183298,91.45280071412631
379.0,1719883546901,91.67596518634234
380.0,1719884935965,91.45280071412631
381.0,1719886326793,91.47511716134791
382.0,1719887692126,91.65364873912073
383.0,1719889057662,91.63133229189913
384.0,1719890423700,91.58669939745593
385.0,1719891786586,91.67596518634234
386.0,1719893154538,91.60901584467753
387.0,1719894536233,91.54206650301272
388.0,1719895913324,91.3858513724615
389.0,1719897289233,91.54206650301272
390.0,1719898691278,91.63133229189913
391.0,1719900096342,91.78754742245034
392.0,1719901474269,91.65364873912073
393.0,1719902853591,91.69828163356394
394.0,1719904233907,91.63133229189913
395.0,1719905613745,91.58669939745593
396.0,1719906993961,91.69828163356394
397.0,1719908373811,91.69828163356394
398.0,1719909753374,91.56438295023432
399.0,1719911134307,91.67596518634234
400.0,1719912537241,91.69828163356394
401.0,1719913944945,91.69828163356394
402.0,1719915325792,91.58669939745593
403.0,1719916708622,91.80986386967194
404.0,1719918089675,91.63133229189913
405.0,1719919470481,91.65364873912073
406.0,1719920851078,91.69828163356394
407.0,1719922231651,91.69828163356394
408.0,1719923609358,91.69828163356394
409.0,1719924988363,91.72059808078554
410.0,1719926391828,91.69828163356394
411.0,1719927800237,91.63133229189913
412.0,1719929182228,91.80986386967194
413.0,1719930564309,91.63133229189913
414.0,1719931945347,91.74291452800715
415.0,1719933326696,91.72059808078554
416.0,1719934706444,91.74291452800715
417.0,1719936086683,91.67596518634234
418.0,1719937465195,91.72059808078554
419.0,1719938844512,91.65364873912073
420.0,1719940247664,91.72059808078554
421.0,1719941653777,91.67596518634234
422.0,1719943033701,91.72059808078554
423.0,1719944413327,91.67596518634234
424.0,1719945791720,91.60901584467753
425.0,1719947170010,91.69828163356394
426.0,1719948547990,91.74291452800715
427.0,1719949923933,91.63133229189913
428.0,1719951303515,91.56438295023432
429.0,1719952683268,91.69828163356394
430.0,1719954085112,91.76523097522875
431.0,1719955491580,91.67596518634234
432.0,1719956872531,91.72059808078554
433.0,1719958253561,91.65364873912073
434.0,1719959633644,91.76523097522875
435.0,1719961012918,91.74291452800715
436.0,1719962391786,91.74291452800715
437.0,1719963769699,91.72059808078554
438.0,1719965150536,91.67596518634234
439.0,1719966528558,91.76523097522875
440.0,1719967931808,91.69828163356394
441.0,1719969338803,91.69828163356394
442.0,1719970717521,91.72059808078554
443.0,1719972098297,91.72059808078554
444.0,1719973478016,91.76523097522875
445.0,1719974858519,91.67596518634234
446.0,1719976237819,91.78754742245034
447.0,1719977617339,91.72059808078554
448.0,1719978997658,91.69828163356394
449.0,1719980377340,91.78754742245034
450.0,1719981781199,91.65364873912073
451.0,1719983186647,91.76523097522875
452.0,1719984566116,91.76523097522875
453.0,1719985945047,91.72059808078554
454.0,1719987323812,91.72059808078554
455.0,1719988703103,91.67596518634234
456.0,1719990082721,91.74291452800715
457.0,1719991460720,91.76523097522875
458.0,1719992840132,91.72059808078554
459.0,1719994219240,91.69828163356394
460.0,1719995621518,91.69828163356394
461.0,1719997025328,91.80986386967194
462.0,1719998402915,91.76523097522875
463.0,1719999783166,91.69828163356394
464.0,1720001161423,91.80986386967194
465.0,1720002539753,91.78754742245034
466.0,1720003920237,91.78754742245034
467.0,1720005298979,91.85449676411515
468.0,1720006679259,91.72059808078554
469.0,1720008058678,91.87681321133675
470.0,1720009463789,91.72059808078554
471.0,1720010869232,91.72059808078554
472.0,1720012248107,91.67596518634234
473.0,1720013629620,91.76523097522875
474.0,1720015010655,91.76523097522875
475.0,1720016391901,91.76523097522875
476.0,1720017772961,91.78754742245034
477.0,1720019154034,91.76523097522875
478.0,1720020531839,91.74291452800715
479.0,1720021909264,91.76523097522875
480.0,1720023311888,91.83218031689356
481.0,1720024716700,91.83218031689356
482.0,1720026094148,91.76523097522875
483.0,1720027472740,91.78754742245034
484.0,1720028849478,91.85449676411515
485.0,1720030227263,91.74291452800715
486.0,1720031605680,91.74291452800715
487.0,1720032983444,91.83218031689356
488.0,1720034361398,91.78754742245034
489.0,1720035739759,91.80986386967194
490.0,1720037142166,91.76523097522875
491.0,1720038545498,91.74291452800715
492.0,1720039920938,91.74291452800715
493.0,1720041296352,91.67596518634234
494.0,1720042671682,91.80986386967194
495.0,1720044051275,91.72059808078554
496.0,1720045429336,91.74291452800715
497.0,1720046805272,91.76523097522875
498.0,1720048180319,91.76523097522875
499.0,1720049555877,91.78754742245034
500.0,1720050955562,91.78754742245034
501.0,1720052361721,91.80986386967194
502.0,1720053738950,91.80986386967194
503.0,1720055117608,91.83218031689356
504.0,1720056498173,91.76523097522875
505.0,1720057878946,91.76523097522875
506.0,1720059258242,91.74291452800715
507.0,1720060636468,91.80986386967194
508.0,1720062013367,91.76523097522875
509.0,1720063391283,91.78754742245034
510.0,1720064793933,91.72059808078554
511.0,1720066198458,91.83218031689356
512.0,1720067575437,91.76523097522875
513.0,1720068952654,91.76523097522875
514.0,1720070330241,91.76523097522875
515.0,1720071706969,91.76523097522875
516.0,1720073085157,91.76523097522875
517.0,1720074465287,91.78754742245034
518.0,1720075845378,91.74291452800715
519.0,1720077224476,91.83218031689356
520.0,1720078627136,91.76523097522875
521.0,1720080033410,91.76523097522875
522.0,1720081412322,91.78754742245034
523.0,1720082799472,91.72059808078554
524.0,1720084177823,91.74291452800715
525.0,1720085557995,91.76523097522875
526.0,1720086938340,91.80986386967194
527.0,1720088317285,91.76523097522875
528.0,1720089696236,91.80986386967194
529.0,1720091074204,91.72059808078554
530.0,1720092476387,91.78754742245034
