215.0,1718587429597,88.06070073644275
216.0,1718589616833,89.66748493639813
217.0,1718591806193,86.4539165364874
218.0,1718594024383,86.18611916982816
219.0,1718596211152,89.73443427806293
220.0,1718598423301,84.44543628654318
221.0,1718600653386,90.06918098638697
222.0,1718602836681,89.15420665030128
223.0,1718605032175,89.46663691140371
224.0,1718607215305,89.66748493639813
225.0,1718609397457,86.69939745592502
226.0,1718611594457,88.28386520865878
227.0,1718613780404,90.3816112474894
228.0,1718615963460,84.69091720598081
229.0,1718618151733,89.13189020307966
230.0,1718620368883,89.57821914751172
231.0,1718622590453,88.99799151975006
232.0,1718624777846,89.71211783084134
233.0,1718626966876,89.62285204195491
234.0,1718629164952,89.3104217808525
235.0,1718631375458,90.18076322249497
236.0,1718633558318,89.95759875027896
237.0,1718635741612,89.91296585583575
238.0,1718637926778,90.3146619058246
239.0,1718640109893,90.27002901138138
240.0,1718642317976,89.51126980584691
241.0,1718644536479,90.69404150859184
242.0,1718646732068,91.20731979468869
243.0,1718648917177,89.97991519750056
244.0,1718651098999,90.93952242802946
245.0,1718653303679,90.80562374469984
246.0,1718655507918,89.82370006694934
247.0,1718657708220,90.60477571970543
248.0,1718659896282,89.89064940861415
249.0,1718662087911,91.20731979468869
250.0,1718664295507,90.3816112474894
251.0,1718666523058,89.93528230305735
252.0,1718668704456,89.80138361972774
253.0,1718670886925,88.12765007810756
254.0,1718673072716,90.62709216692703
255.0,1718675256022,90.13613032805178
256.0,1718677437748,90.93952242802946
257.0,1718679634525,90.403927694711
258.0,1718681830962,90.89488953358625
259.0,1718684018397,90.20307966971659
260.0,1718686226562,90.15844677527338
261.0,1718688439366,90.3816112474894
262.0,1718690631621,89.04262441419326
263.0,1718692824768,89.4220040169605
264.0,1718695006853,91.09573755858068
265.0,1718697190844,90.87257308636465
266.0,1718699375816,90.98415532247266
267.0,1718701558395,91.00647176969426
268.0,1718703752353,90.82794019192144
269.0,1718705935848,90.76099085025663
270.0,1718708143872,90.20307966971659
271.0,1718710377457,90.69404150859184
272.0,1718712561166,89.24347243918768
273.0,1718714744022,90.49319348359741
274.0,1718716928636,91.07342111135907
275.0,1718719112982,90.87257308636465
276.0,1718721296167,90.27002901138138
277.0,1718723487725,91.25195268913188
278.0,1718725691769,90.85025663914305
279.0,1718727899210,90.403927694711
280.0,1718730107280,90.87257308636465
281.0,1718732318033,90.3816112474894
282.0,1718734540721,90.78330729747825
283.0,1718736742204,91.3412184780183
284.0,1718738927006,91.00647176969426
285.0,1718741113465,90.44856058915421
286.0,1718743308902,91.02878821691587
287.0,1718745491494,90.89488953358625
288.0,1718747678401,90.91720598080785
289.0,1718749888993,91.20731979468869
290.0,1718752098396,90.87257308636465
291.0,1718754310677,90.44856058915421
292.0,1718756512286,90.76099085025663
293.0,1718758701898,90.87257308636465
294.0,1718760891868,90.89488953358625
295.0,1718763078381,90.44856058915421
296.0,1718765281459,91.00647176969426
297.0,1718767465912,91.02878821691587
298.0,1718769650086,91.02878821691587
299.0,1718771841547,90.44856058915421
300.0,1718774058302,91.2742691363535
301.0,1718776271622,91.4081678196831
302.0,1718778456427,90.91720598080785
303.0,1718780643514,91.18500334746709
304.0,1718782829962,91.20731979468869
305.0,1718785020088,91.43048426690471
306.0,1718787223071,91.45280071412631
307.0,1718789425594,90.4262441419326
308.0,1718791616485,91.47511716134791
309.0,1718793824824,90.93952242802946
310.0,1718796038393,91.02878821691587
311.0,1718798256195,91.3858513724615
312.0,1718800453741,90.98415532247266
313.0,1718802645612,90.82794019192144
314.0,1718804830915,91.02878821691587
315.0,1718807015636,91.3635349252399
316.0,1718809207532,91.4081678196831
317.0,1718811395709,91.3858513724615
318.0,1718813585768,90.96183887525106
319.0,1718815783525,91.14037045302388
320.0,1718817991905,90.78330729747825
321.0,1718820204890,91.00647176969426
322.0,1718822405290,91.11805400580228
323.0,1718824590712,91.07342111135907
324.0,1718826789124,91.05110466413747
325.0,1718828975060,91.18500334746709
326.0,1718831169942,91.45280071412631
327.0,1718833379863,91.22963624191028
328.0,1718835566832,91.20731979468869
329.0,1718837753106,91.4081678196831
330.0,1718839969903,91.20731979468869
331.0,1718842181526,90.96183887525106
332.0,1718844368256,91.45280071412631
333.0,1718846557701,91.11805400580228
334.0,1718848750980,91.3858513724615
335.0,1718850940358,91.2742691363535
336.0,1718853131203,91.49743360856952
337.0,1718855323379,91.2965855835751
338.0,1718857504960,91.51975005579112
339.0,1718859687144,91.22963624191028
340.0,1718861932951,91.4081678196831
341.0,1718864145311,90.98415532247266
342.0,1718866330793,91.02878821691587
343.0,1718868524193,91.20731979468869
344.0,1718870710237,91.3412184780183
345.0,1718872905355,91.22963624191028
346.0,1718875105559,91.3412184780183
347.0,1718877290314,91.07342111135907
348.0,1718879476720,91.02878821691587
349.0,1718881666280,91.18500334746709
350.0,1718883876594,91.20731979468869
351.0,1718886088015,91.07342111135907
352.0,1718888272566,91.43048426690471
353.0,1718890462486,91.22963624191028
354.0,1718892671367,91.16268690024548
355.0,1718894855796,91.09573755858068
356.0,1718897039883,91.3412184780183
357.0,1718899223853,91.2742691363535
358.0,1718901405710,91.4081678196831
359.0,1718903593891,91.2965855835751
360.0,1718905821560,91.31890203079669
361.0,1718908035689,91.14037045302388
362.0,1718910221012,91.09573755858068
363.0,1718912415260,91.25195268913188
364.0,1718914601456,91.47511716134791
365.0,1718916788497,91.22963624191028
366.0,1718918973156,91.4081678196831
367.0,1718921159993,91.20731979468869
368.0,1718923348261,91.43048426690471
369.0,1718925532487,91.16268690024548
370.0,1718927745470,91.49743360856952
371.0,1718929971823,91.3412184780183
372.0,1718932166452,91.2965855835751
373.0,1718934351260,91.31890203079669
374.0,1718936538254,91.09573755858068
375.0,1718938723680,91.3635349252399
376.0,1718940907856,91.2965855835751
377.0,1718943098663,91.20731979468869
378.0,1718945294274,91.07342111135907
379.0,1718947477567,91.43048426690471
380.0,1718949711659,91.2965855835751
381.0,1718951934744,91.20731979468869
382.0,1718954124234,91.25195268913188
383.0,1718956308773,91.4081678196831
384.0,1718958498203,91.43048426690471
385.0,1718960685279,91.2742691363535
386.0,1718962880270,91.25195268913188
387.0,1718965072375,91.2742691363535
388.0,1718967280803,91.22963624191028
389.0,1718969475447,91.22963624191028
390.0,1718971683617,91.3412184780183
391.0,1718973892802,91.16268690024548
392.0,1718976077748,91.2965855835751
393.0,1718978284008,91.22963624191028
394.0,1718980467391,91.22963624191028
395.0,1718982655573,91.2742691363535
396.0,1718984840284,91.3635349252399
397.0,1718987024386,91.2742691363535
398.0,1718989207487,91.11805400580228
399.0,1718991415831,91.2742691363535
400.0,1718993630222,91.2742691363535
401.0,1718995851050,91.2965855835751
402.0,1718998059995,91.2742691363535
403.0,1719000270437,91.22963624191028
404.0,1719002453938,91.18500334746709
405.0,1719004658987,91.3412184780183
406.0,1719006847949,91.3635349252399
407.0,1719009071329,91.22963624191028
408.0,1719011286343,91.22963624191028
409.0,1719013486574,91.25195268913188
410.0,1719015694954,91.31890203079669
411.0,1719017923745,91.25195268913188
412.0,1719020122837,91.25195268913188
413.0,1719022306751,91.25195268913188
414.0,1719024491852,91.2965855835751
415.0,1719026675772,91.2965855835751
416.0,1719028858474,91.20731979468869
417.0,1719031061915,91.2965855835751
418.0,1719033273844,91.2965855835751
419.0,1719035482937,91.20731979468869
420.0,1719037742914,91.2742691363535
421.0,1719039957928,91.22963624191028
422.0,1719042176807,91.2965855835751
423.0,1719044379983,91.18500334746709
424.0,1719046565021,91.2965855835751
425.0,1719048747782,91.2965855835751
426.0,1719050951200,91.31890203079669
427.0,1719053155018,91.2742691363535
428.0,1719055348250,91.2742691363535
429.0,1719057532964,91.2742691363535
