148.0,1718318143509,87.92680205311315
149.0,1718319521080,86.63244811426021
150.0,1718320922401,85.04798036152644
151.0,1718322327688,88.79714349475563
152.0,1718323705586,86.38696719482259
153.0,1718325083544,88.93104217808525
154.0,1718326461675,87.65900468645391
155.0,1718327839985,86.29770140593618
156.0,1718329219302,87.25730863646507
157.0,1718330596433,85.11492970319125
158.0,1718331972760,87.32425797812988
159.0,1718333351370,87.4804731086811
160.0,1718334752527,84.82481588931041
161.0,1718336158116,89.71211783084134
162.0,1718337536838,86.67708100870341
163.0,1718338915080,86.72171390314662
164.0,1718340293359,88.97567507252846
165.0,1718341670476,87.97143494755635
166.0,1718343049381,88.03838428922116
167.0,1718344428642,88.4177638919884
168.0,1718345806901,87.59205534478912
169.0,1718347184752,85.27114483374247
170.0,1718348585050,87.81521981700513
171.0,1718349992017,87.81521981700513
172.0,1718351370834,88.4623967864316
173.0,1718352750233,87.97143494755635
174.0,1718354127591,89.80138361972774
175.0,1718355506342,88.79714349475563
176.0,1718356884618,86.85561258647623
177.0,1718358263958,89.89064940861415
178.0,1718359642228,84.15532247266235
179.0,1718361022028,89.55590270029012
180.0,1718362426773,88.28386520865878
181.0,1718363831290,88.84177638919884
182.0,1718365207722,89.22115599196609
183.0,1718366585722,89.33273822807409
184.0,1718367966528,88.50702968087481
185.0,1718369345978,89.55590270029012
186.0,1718370723633,90.62709216692703
187.0,1718372103598,86.32001785315778
188.0,1718373482487,89.89064940861415
189.0,1718374859837,88.77482704753403
190.0,1718376263764,86.4539165364874
191.0,1718377686207,89.08725730863647
192.0,1718379065466,90.3146619058246
193.0,1718380445513,87.83753626422674
194.0,1718381823466,90.292345458603
195.0,1718383203049,87.27962508368668
196.0,1718384580892,90.3146619058246
197.0,1718385960052,90.13613032805178
198.0,1718387338639,87.81521981700513
199.0,1718388717351,89.68980138361972
200.0,1718390121359,89.80138361972774
201.0,1718391526030,89.3996875697389
202.0,1718392903872,90.53782637804062
203.0,1718394280394,90.67172506137022
204.0,1718395656643,90.3146619058246
205.0,1718397035046,89.35505467529569
206.0,1718398411360,90.15844677527338
207.0,1718399788445,90.02454809194376
208.0,1718401166765,88.77482704753403
209.0,1718402546307,87.23499218924347
210.0,1718403949292,85.96295469761213
211.0,1718405355266,88.37313099754519
212.0,1718406732975,88.95335862530685
213.0,1718408111088,90.56014282526222
214.0,1718409489030,89.84601651417094
215.0,1718410868191,89.73443427806293
216.0,1718412247945,89.15420665030128
217.0,1718413626575,89.77906717250613
218.0,1718415004277,89.28810533363088
219.0,1718416382546,90.49319348359741
220.0,1718417785464,90.13613032805178
221.0,1718419191405,90.82794019192144
222.0,1718420566716,90.3592948002678
223.0,1718421941823,90.80562374469984
224.0,1718423317464,90.06918098638697
225.0,1718424695442,90.64940861414863
226.0,1718426074749,89.55590270029012
227.0,1718427453560,89.33273822807409
228.0,1718428832660,90.27002901138138
229.0,1718430209519,91.02878821691587
230.0,1718431613121,89.35505467529569
231.0,1718433019296,90.76099085025663
232.0,1718434399073,90.3146619058246
233.0,1718435808592,90.3816112474894
234.0,1718437186138,90.89488953358625
235.0,1718438564866,89.95759875027896
236.0,1718439940645,90.80562374469984
237.0,1718441318225,90.87257308636465
238.0,1718442697597,90.18076322249497
239.0,1718444076400,90.53782637804062
240.0,1718445478628,89.97991519750056
241.0,1718446880436,89.46663691140371
242.0,1718448257436,90.47087703637581
243.0,1718449636093,90.98415532247266
244.0,1718451012260,90.3146619058246
245.0,1718452391082,90.56014282526222
246.0,1718453768727,91.05110466413747
247.0,1718455146350,90.56014282526222
248.0,1718456522299,90.51550993081901
249.0,1718457900386,90.4262441419326
250.0,1718459299580,90.71635795581344
251.0,1718460703337,90.04686453916537
252.0,1718462082134,91.31890203079669
253.0,1718463461054,91.22963624191028
254.0,1718464840068,90.44856058915421
255.0,1718466219919,90.80562374469984
256.0,1718467597611,90.96183887525106
257.0,1718468973728,90.71635795581344
258.0,1718470351303,90.56014282526222
259.0,1718471727896,90.60477571970543
260.0,1718473128072,90.96183887525106
261.0,1718474533719,90.20307966971659
262.0,1718475910490,91.18500334746709
263.0,1718477287174,90.47087703637581
264.0,1718478663320,91.20731979468869
265.0,1718480040822,90.33697835304619
266.0,1718481418950,90.93952242802946
267.0,1718482795871,90.58245927248382
268.0,1718484173690,90.80562374469984
269.0,1718485551179,91.05110466413747
270.0,1718486953120,91.11805400580228
271.0,1718488359691,91.3412184780183
272.0,1718489736608,90.87257308636465
273.0,1718491114691,91.31890203079669
274.0,1718492494960,91.22963624191028
275.0,1718493875116,90.71635795581344
276.0,1718495253368,90.89488953358625
277.0,1718496630006,90.98415532247266
278.0,1718498008136,90.71635795581344
279.0,1718499385360,90.67172506137022
280.0,1718500786624,91.05110466413747
281.0,1718502191318,91.02878821691587
282.0,1718503568982,90.56014282526222
283.0,1718504945974,90.67172506137022
284.0,1718506323784,91.3635349252399
285.0,1718507701999,90.62709216692703
286.0,1718509081022,91.3858513724615
287.0,1718510457875,91.11805400580228
288.0,1718511835660,91.22963624191028
289.0,1718513213821,90.91720598080785
290.0,1718514614565,91.3858513724615
291.0,1718516017576,91.11805400580228
292.0,1718517395034,90.80562374469984
293.0,1718518770898,91.11805400580228
294.0,1718520150014,90.89488953358625
295.0,1718521527835,90.96183887525106
296.0,1718522906856,91.18500334746709
297.0,1718524284328,91.3412184780183
298.0,1718525661467,91.02878821691587
299.0,1718527039467,90.96183887525106
300.0,1718528444161,91.14037045302388
301.0,1718529852048,91.18500334746709
302.0,1718531230844,91.09573755858068
303.0,1718532609501,91.3412184780183
304.0,1718533986843,90.91720598080785
305.0,1718535364912,90.80562374469984
306.0,1718536742353,91.25195268913188
307.0,1718538120125,91.22963624191028
308.0,1718539497220,91.2965855835751
309.0,1718540875460,91.3412184780183
310.0,1718542276899,91.02878821691587
311.0,1718543680570,90.89488953358625
312.0,1718545056978,91.2965855835751
313.0,1718546435278,91.2742691363535
314.0,1718547814073,91.54206650301272
315.0,1718549191985,91.3858513724615
316.0,1718550566980,91.2742691363535
317.0,1718551945484,91.47511716134791
318.0,1718553322709,90.98415532247266
319.0,1718554699106,91.16268690024548
320.0,1718556099536,91.2965855835751
321.0,1718557504223,91.25195268913188
322.0,1718558881181,91.49743360856952
323.0,1718560258835,91.49743360856952
324.0,1718561636658,91.3858513724615
325.0,1718563014684,91.3635349252399
326.0,1718564392658,91.31890203079669
327.0,1718565771215,91.45280071412631
328.0,1718567147910,91.45280071412631
329.0,1718568524818,91.16268690024548
330.0,1718569925245,91.3858513724615
331.0,1718571328483,91.3412184780183
332.0,1718572705323,91.31890203079669
333.0,1718574085301,91.2965855835751
334.0,1718575464112,91.45280071412631
335.0,1718576842507,91.47511716134791
336.0,1718578220536,91.47511716134791
337.0,1718579598328,91.51975005579112
338.0,1718580975124,91.3858513724615
339.0,1718582351393,91.45280071412631
340.0,1718583752168,91.3412184780183
341.0,1718585156483,91.47511716134791
342.0,1718586534161,91.56438295023432
343.0,1718587911503,91.51975005579112
344.0,1718589288341,91.54206650301272
345.0,1718590665942,91.51975005579112
346.0,1718592043722,91.43048426690471
347.0,1718593420541,91.58669939745593
348.0,1718594797091,91.2742691363535
349.0,1718596173560,91.47511716134791
350.0,1718597576671,91.72059808078554
351.0,1718598985527,91.49743360856952
352.0,1718600363925,91.49743360856952
353.0,1718601742359,91.49743360856952
354.0,1718603121033,91.47511716134791
355.0,1718604499387,91.47511716134791
356.0,1718605875809,91.07342111135907
357.0,1718607253600,91.45280071412631
358.0,1718608630089,91.3858513724615
359.0,1718610007862,91.67596518634234
360.0,1718611408810,91.54206650301272
361.0,1718612814044,91.31890203079669
362.0,1718614192993,91.25195268913188
363.0,1718615571449,91.45280071412631
364.0,1718616949630,91.43048426690471
365.0,1718618327599,91.31890203079669
366.0,1718619704606,91.3858513724615
367.0,1718621081978,91.51975005579112
368.0,1718622459366,91.43048426690471
369.0,1718623836685,91.51975005579112
370.0,1718625237507,91.3858513724615
371.0,1718626641286,91.47511716134791
372.0,1718628018927,91.43048426690471
373.0,1718629395903,91.47511716134791
374.0,1718630771490,91.20731979468869
375.0,1718632149229,91.3858513724615
376.0,1718633527276,91.56438295023432
377.0,1718634905054,91.47511716134791
378.0,1718636283908,91.51975005579112
379.0,1718637663326,91.51975005579112
380.0,1718639066061,91.47511716134791
381.0,1718640472241,91.51975005579112
382.0,1718641851596,91.3858513724615
383.0,1718643229630,91.45280071412631
384.0,1718644607175,91.45280071412631
385.0,1718645985013,91.51975005579112
386.0,1718647361441,91.3412184780183
387.0,1718648739550,91.60901584467753
388.0,1718650117194,91.58669939745593
389.0,1718651495274,91.49743360856952
390.0,1718652895907,91.49743360856952
391.0,1718654302830,91.2965855835751
392.0,1718655680565,91.43048426690471
393.0,1718657057633,91.47511716134791
394.0,1718658435311,91.51975005579112
395.0,1718659812665,91.54206650301272
396.0,1718661190234,91.45280071412631
397.0,1718662565285,91.4081678196831
398.0,1718663943359,91.45280071412631
399.0,1718665322440,91.51975005579112
400.0,1718666725239,91.47511716134791
401.0,1718668131535,91.49743360856952
402.0,1718669508543,91.47511716134791
403.0,1718670886539,91.31890203079669
404.0,1718672264272,91.43048426690471
405.0,1718673641506,91.3635349252399
406.0,1718675018529,91.49743360856952
407.0,1718676393217,91.45280071412631
408.0,1718677770857,91.51975005579112
409.0,1718679148654,91.51975005579112
410.0,1718680549853,91.45280071412631
411.0,1718681955644,91.4081678196831
412.0,1718683332476,91.47511716134791
413.0,1718684709961,91.45280071412631
414.0,1718686085891,91.4081678196831
415.0,1718687462561,91.4081678196831
416.0,1718688839807,91.49743360856952
417.0,1718690216784,91.43048426690471
418.0,1718691595410,91.45280071412631
419.0,1718692972252,91.51975005579112
420.0,1718694374094,91.54206650301272
421.0,1718695782313,91.43048426690471
422.0,1718697161939,91.45280071412631
423.0,1718698541007,91.43048426690471
424.0,1718699919167,91.51975005579112
425.0,1718701297913,91.51975005579112
426.0,1718702677687,91.49743360856952
427.0,1718704052699,91.4081678196831
428.0,1718705429632,91.58669939745593
429.0,1718706808147,91.47511716134791
430.0,1718708209834,91.47511716134791
431.0,1718709616096,91.4081678196831
432.0,1718710995418,91.43048426690471
433.0,1718712373644,91.58669939745593
434.0,1718713750678,91.54206650301272
435.0,1718715129576,91.58669939745593
436.0,1718716509623,91.47511716134791
437.0,1718717886959,91.54206650301272
438.0,1718719264954,91.45280071412631
439.0,1718720642808,91.49743360856952
440.0,1718722050534,91.49743360856952
441.0,1718723456700,91.47511716134791
442.0,1718724833539,91.54206650301272
443.0,1718726212565,91.49743360856952
444.0,1718727588417,91.49743360856952
445.0,1718728963742,91.49743360856952
446.0,1718730341022,91.51975005579112
447.0,1718731719964,91.49743360856952
448.0,1718733100082,91.49743360856952
449.0,1718734478716,91.54206650301272
450.0,1718735881190,91.51975005579112
451.0,1718737287173,91.49743360856952
452.0,1718738667030,91.49743360856952
453.0,1718740045651,91.54206650301272
454.0,1718741423915,91.54206650301272
455.0,1718742802573,91.56438295023432
456.0,1718744180019,91.54206650301272
457.0,1718745558354,91.54206650301272
458.0,1718746936577,91.54206650301272
459.0,1718748314565,91.49743360856952
460.0,1718749718252,91.54206650301272
461.0,1718751121279,91.49743360856952
462.0,1718752501266,91.49743360856952
463.0,1718753880190,91.43048426690471
464.0,1718755259093,91.4081678196831
465.0,1718756638857,91.49743360856952
466.0,1718758019081,91.47511716134791
467.0,1718759397559,91.47511716134791
468.0,1718760775429,91.54206650301272
469.0,1718762151052,91.49743360856952
470.0,1718763554720,91.49743360856952
471.0,1718764961915,91.54206650301272
472.0,1718766341576,91.43048426690471
473.0,1718767720213,91.49743360856952
474.0,1718769098231,91.49743360856952
475.0,1718770476338,91.49743360856952
476.0,1718771853331,91.49743360856952
477.0,1718773231213,91.51975005579112
478.0,1718774608842,91.47511716134791
479.0,1718775987790,91.47511716134791
480.0,1718777390267,91.49743360856952
481.0,1718778794756,91.47511716134791
482.0,1718780172428,91.54206650301272
483.0,1718781551477,91.47511716134791
484.0,1718782929683,91.45280071412631
485.0,1718784309099,91.45280071412631
486.0,1718785689635,91.47511716134791
487.0,1718787069856,91.47511716134791
488.0,1718788447393,91.51975005579112
489.0,1718789826479,91.54206650301272
490.0,1718791226869,91.49743360856952
491.0,1718792632020,91.51975005579112
492.0,1718794011832,91.49743360856952
493.0,1718795386906,91.56438295023432
494.0,1718796765137,91.49743360856952
495.0,1718798144762,91.54206650301272
496.0,1718799523896,91.54206650301272
497.0,1718800899972,91.49743360856952
498.0,1718802277217,91.49743360856952
499.0,1718803654515,91.49743360856952
500.0,1718805056022,91.49743360856952
501.0,1718806460662,91.51975005579112
502.0,1718807838989,91.45280071412631
503.0,1718809216219,91.54206650301272
504.0,1718810594814,91.45280071412631
505.0,1718811974793,91.47511716134791
506.0,1718813355079,91.49743360856952
507.0,1718814732628,91.49743360856952
508.0,1718816111320,91.47511716134791
509.0,1718817487961,91.56438295023432
510.0,1718818890327,91.54206650301272
511.0,1718820295947,91.47511716134791
512.0,1718821673799,91.54206650301272
513.0,1718823053743,91.56438295023432
514.0,1718824434304,91.49743360856952
515.0,1718825813361,91.54206650301272
516.0,1718827192433,91.51975005579112
517.0,1718828573463,91.51975005579112
518.0,1718829951712,91.51975005579112
519.0,1718831330398,91.54206650301272
520.0,1718832733469,91.47511716134791
521.0,1718834138056,91.51975005579112
522.0,1718835515603,91.58669939745593
523.0,1718836893333,91.54206650301272
524.0,1718838271033,91.51975005579112
525.0,1718839648574,91.47511716134791
526.0,1718841026078,91.54206650301272
527.0,1718842402386,91.51975005579112
528.0,1718843782373,91.49743360856952
529.0,1718845161569,91.51975005579112
530.0,1718846563491,91.49743360856952
531.0,1718847968784,91.49743360856952
532.0,1718849348153,91.51975005579112
533.0,1718850725127,91.51975005579112
534.0,1718852104738,91.54206650301272
535.0,1718853485363,91.51975005579112
536.0,1718854865011,91.56438295023432
537.0,1718856241813,91.49743360856952
538.0,1718857618361,91.51975005579112
539.0,1718858995002,91.51975005579112
540.0,1718860399216,91.51975005579112
541.0,1718861806410,91.54206650301272
542.0,1718863186546,91.49743360856952
543.0,1718864565478,91.51975005579112
544.0,1718865946838,91.49743360856952
545.0,1718867327815,91.54206650301272
546.0,1718868703090,91.54206650301272
547.0,1718870079989,91.54206650301272
548.0,1718871458854,91.54206650301272
549.0,1718872837195,91.49743360856952
550.0,1718874240860,91.56438295023432
551.0,1718875649220,91.51975005579112
552.0,1718877030742,91.51975005579112
553.0,1718878409495,91.54206650301272
554.0,1718879787989,91.45280071412631
555.0,1718881167026,91.56438295023432
556.0,1718882546241,91.58669939745593
557.0,1718883925262,91.54206650301272
558.0,1718885304539,91.54206650301272
559.0,1718886683134,91.54206650301272
560.0,1718888085077,91.49743360856952
561.0,1718889490485,91.54206650301272
562.0,1718890866781,91.54206650301272
563.0,1718892245565,91.49743360856952
564.0,1718893624383,91.47511716134791
565.0,1718895002758,91.51975005579112
566.0,1718896381105,91.49743360856952
567.0,1718897758533,91.54206650301272
568.0,1718899136404,91.51975005579112
569.0,1718900513439,91.51975005579112
570.0,1718901917819,91.49743360856952
571.0,1718903323626,91.54206650301272
572.0,1718904702671,91.56438295023432
573.0,1718906082963,91.51975005579112
574.0,1718907462591,91.54206650301272
575.0,1718908842053,91.51975005579112
576.0,1718910222279,91.51975005579112
577.0,1718911602267,91.51975005579112
578.0,1718912982280,91.51975005579112
579.0,1718914363202,91.56438295023432
580.0,1718915768838,91.47511716134791
581.0,1718917174673,91.51975005579112
582.0,1718918553553,91.47511716134791
583.0,1718919930312,91.54206650301272
584.0,1718921308423,91.51975005579112
585.0,1718922687782,91.54206650301272
586.0,1718924063400,91.51975005579112
587.0,1718925441864,91.49743360856952
588.0,1718926821017,91.54206650301272
589.0,1718928198178,91.49743360856952
590.0,1718929602110,91.51975005579112
591.0,1718931008239,91.54206650301272
592.0,1718932386909,91.49743360856952
593.0,1718933764832,91.56438295023432
594.0,1718935144045,91.51975005579112
595.0,1718936522890,91.47511716134791
596.0,1718937899164,91.54206650301272
597.0,1718939275783,91.51975005579112
598.0,1718940652430,91.54206650301272
599.0,1718942034078,91.45280071412631
600.0,1718943435388,91.54206650301272
601.0,1718944841113,91.49743360856952
602.0,1718946219248,91.51975005579112
603.0,1718947597183,91.45280071412631
604.0,1718948976949,91.49743360856952
605.0,1718950354272,91.54206650301272
606.0,1718951731066,91.56438295023432
607.0,1718953108930,91.54206650301272
608.0,1718954486955,91.51975005579112
609.0,1718955863402,91.47511716134791
610.0,1718957264183,91.54206650301272
611.0,1718958670269,91.51975005579112
612.0,1718960047885,91.47511716134791
613.0,1718961425672,91.54206650301272
614.0,1718962802210,91.49743360856952
615.0,1718964178731,91.56438295023432
616.0,1718965553850,91.56438295023432
617.0,1718966934095,91.51975005579112
618.0,1718968313726,91.56438295023432
619.0,1718969692190,91.54206650301272
620.0,1718971095621,91.51975005579112
