139.0,1718304371918,88.21691586699397
140.0,1718305770019,83.99910734211113
141.0,1718307159197,82.50390537826378
142.0,1718308520957,82.32537380049096
143.0,1718309882064,86.34233430037938
144.0,1718311242178,85.5166257531801
145.0,1718312603445,84.37848694487838
146.0,1718313965231,87.19035929480027
147.0,1718315338728,83.90984155322472
148.0,1718316700283,84.80249944208882
149.0,1718318062141,87.65900468645391
150.0,1718319458458,89.71211783084134
151.0,1718320863823,89.13189020307966
152.0,1718322225248,87.34657442535148
153.0,1718323587343,88.81945994197724
154.0,1718324951399,86.72171390314662
155.0,1718326321026,81.41039946440527
156.0,1718327681589,83.46351260879268
157.0,1718329041858,90.24771256415978
158.0,1718330412501,88.97567507252846
159.0,1718331772998,87.4804731086811
160.0,1718333175223,88.61861191698281
161.0,1718334586183,85.22651193929926
162.0,1718335945503,87.12340995313546
163.0,1718337307175,86.6101316670386
164.0,1718338666166,88.68556125864762
165.0,1718340067915,87.19035929480027
166.0,1718341429250,86.09685338094175
167.0,1718342792794,86.18611916982816
168.0,1718344181772,87.30194153090828
169.0,1718345548386,89.80138361972774
170.0,1718346933073,87.4804731086811
171.0,1718348334262,89.77906717250613
172.0,1718349734701,88.73019415309082
173.0,1718351105742,86.90024548091944
174.0,1718352494874,90.3146619058246
175.0,1718353879418,88.14996652532916
176.0,1718355254369,86.85561258647623
177.0,1718356614595,89.68980138361972
178.0,1718357975043,90.24771256415978
179.0,1718359335953,89.60053559473332
180.0,1718360720524,88.64092836420441
181.0,1718362113134,86.09685338094175
182.0,1718363538004,89.02030796697166
183.0,1718364922892,89.15420665030128
184.0,1718366293040,89.80138361972774
185.0,1718367664624,87.36889087257309
186.0,1718369026444,89.80138361972774
187.0,1718370388791,89.33273822807409
188.0,1718371751004,88.4847132336532
189.0,1718373112045,89.48895335862531
190.0,1718374497870,88.06070073644275
191.0,1718375890240,87.10109350591385
192.0,1718377276591,88.39544744476679
193.0,1718378638156,89.26578888640928
194.0,1718380016964,89.08725730863647
195.0,1718381378785,90.15844677527338
196.0,1718382740674,84.98103101986163
197.0,1718384102638,88.99799151975006
198.0,1718385521165,87.63668823923231
199.0,1718386882890,90.27002901138138
200.0,1718388278633,90.67172506137022
201.0,1718389686560,89.64516848917653
202.0,1718391047425,89.04262441419326
203.0,1718392407192,87.90448560589154
204.0,1718393772203,90.20307966971659
205.0,1718395140347,88.81945994197724
206.0,1718396509590,90.11381388083016
207.0,1718397868029,88.03838428922116
208.0,1718399240199,89.84601651417094
209.0,1718400610870,88.95335862530685
210.0,1718401998597,88.14996652532916
211.0,1718403425119,89.55590270029012
212.0,1718404786293,89.91296585583575
213.0,1718406147328,89.13189020307966
214.0,1718407508900,89.06494086141487
215.0,1718408873744,88.61861191698281
216.0,1718410243737,89.62285204195491
217.0,1718411632329,89.62285204195491
218.0,1718412996344,90.09149743360857
219.0,1718414369045,89.3104217808525
220.0,1718415769214,90.403927694711
221.0,1718417160157,89.82370006694934
222.0,1718418547842,90.33697835304619
223.0,1718419912506,90.73867440303503
224.0,1718421274743,89.15420665030128
225.0,1718422642890,89.75675072528453
226.0,1718424024693,90.22539611693819
227.0,1718425390188,89.77906717250613
228.0,1718426753631,90.71635795581344
229.0,1718428130881,90.27002901138138
230.0,1718429517075,90.62709216692703
231.0,1718430906346,90.18076322249497
232.0,1718432276721,90.67172506137022
233.0,1718433672843,90.71635795581344
234.0,1718435048386,91.20731979468869
235.0,1718436410499,89.73443427806293
236.0,1718437771040,90.60477571970543
237.0,1718439130709,91.05110466413747
238.0,1718440490699,89.68980138361972
239.0,1718441854086,89.48895335862531
240.0,1718443239805,90.78330729747825
241.0,1718444628415,90.56014282526222
242.0,1718445994779,89.89064940861415
243.0,1718447359133,89.86833296139254
244.0,1718448725448,90.60477571970543
245.0,1718450090917,90.00223164472216
246.0,1718451460238,91.05110466413747
247.0,1718452829984,90.44856058915421
248.0,1718454229341,90.58245927248382
249.0,1718455597816,90.49319348359741
250.0,1718456984333,91.20731979468869
251.0,1718458375062,91.25195268913188
252.0,1718459781412,90.98415532247266
253.0,1718461143030,90.71635795581344
254.0,1718462518116,90.93952242802946
255.0,1718463882177,91.14037045302388
256.0,1718465261769,90.27002901138138
257.0,1718466624557,90.82794019192144
258.0,1718467982825,91.05110466413747
259.0,1718469349753,90.3816112474894
260.0,1718470748432,91.22963624191028
261.0,1718472136130,91.25195268913188
262.0,1718473507367,90.64940861414863
263.0,1718474876928,90.87257308636465
264.0,1718476241166,91.3635349252399
265.0,1718477604533,90.33697835304619
266.0,1718478966639,90.24771256415978
267.0,1718480328947,90.4262441419326
268.0,1718481693934,90.93952242802946
269.0,1718483060212,91.11805400580228
270.0,1718484443570,91.07342111135907
271.0,1718485831707,91.22963624191028
272.0,1718487196505,91.00647176969426
273.0,1718488557936,91.07342111135907
274.0,1718489930589,91.22963624191028
275.0,1718491291058,90.89488953358625
276.0,1718492651399,91.18500334746709
277.0,1718494017158,90.91720598080785
278.0,1718495377396,91.09573755858068
279.0,1718496739559,91.00647176969426
280.0,1718498125109,91.25195268913188
281.0,1718499517974,91.18500334746709
282.0,1718500880364,91.16268690024548
283.0,1718502257152,90.76099085025663
284.0,1718503625757,91.3635349252399
285.0,1718504989909,91.05110466413747
286.0,1718506355500,91.25195268913188
287.0,1718507714433,90.87257308636465
288.0,1718509103611,90.89488953358625
289.0,1718510465318,91.18500334746709
290.0,1718511855276,90.93952242802946
291.0,1718513248956,91.14037045302388
292.0,1718514608243,91.07342111135907
293.0,1718515972484,90.80562374469984
294.0,1718517334229,91.02878821691587
295.0,1718518693598,91.18500334746709
296.0,1718520077652,91.4081678196831
297.0,1718521444662,91.16268690024548
298.0,1718522805134,91.20731979468869
299.0,1718524174397,91.14037045302388
300.0,1718525582942,91.51975005579112
301.0,1718526973384,91.47511716134791
302.0,1718528334898,91.2965855835751
303.0,1718529720752,91.20731979468869
304.0,1718531102674,91.3858513724615
305.0,1718532463305,91.16268690024548
306.0,1718533864770,91.31890203079669
307.0,1718535251090,91.56438295023432
308.0,1718536637371,91.51975005579112
309.0,1718537998021,91.31890203079669
310.0,1718539383408,91.3412184780183
311.0,1718540776419,90.71635795581344
312.0,1718542142986,91.3858513724615
313.0,1718543518077,91.16268690024548
314.0,1718544878144,91.00647176969426
315.0,1718546236499,91.2742691363535
316.0,1718547606078,91.14037045302388
317.0,1718548973492,91.07342111135907
318.0,1718550352216,91.51975005579112
319.0,1718551716986,91.20731979468869
320.0,1718553100765,91.2742691363535
321.0,1718554487837,91.20731979468869
322.0,1718555848721,91.20731979468869
323.0,1718557209802,91.11805400580228
324.0,1718558572198,91.16268690024548
325.0,1718559933508,91.2965855835751
326.0,1718561296475,91.3635349252399
327.0,1718562661795,91.20731979468869
328.0,1718564055089,91.22963624191028
329.0,1718565434402,91.3635349252399
330.0,1718566818832,91.25195268913188
331.0,1718568206415,91.3412184780183
332.0,1718569567824,91.2965855835751
333.0,1718570946993,91.05110466413747
334.0,1718572310549,91.31890203079669
335.0,1718573692634,91.3635349252399
336.0,1718575051894,91.09573755858068
337.0,1718576411474,91.4081678196831
338.0,1718577773348,91.31890203079669
339.0,1718579147873,91.3635349252399
340.0,1718580534026,91.3858513724615
341.0,1718581922439,91.2965855835751
342.0,1718583318180,91.3858513724615
343.0,1718584693543,91.47511716134791
344.0,1718586083193,91.31890203079669
345.0,1718587452026,91.20731979468869
346.0,1718588826798,91.18500334746709
347.0,1718590187675,91.22963624191028
348.0,1718591583771,91.14037045302388
349.0,1718592943299,91.3635349252399
350.0,1718594338913,91.22963624191028
351.0,1718595734152,91.25195268913188
352.0,1718597103459,91.22963624191028
353.0,1718598464423,91.4081678196831
354.0,1718599828985,91.2742691363535
355.0,1718601189688,91.3412184780183
356.0,1718602554000,91.25195268913188
357.0,1718603950845,91.47511716134791
358.0,1718605320783,91.31890203079669
359.0,1718606683148,91.3412184780183
360.0,1718608069707,91.14037045302388
361.0,1718609466770,91.2742691363535
362.0,1718610834720,91.31890203079669
363.0,1718612204311,91.31890203079669
364.0,1718613583469,91.2742691363535
365.0,1718614946281,91.3858513724615
366.0,1718616306688,91.43048426690471
367.0,1718617678254,91.3412184780183
368.0,1718619051544,91.3858513724615
369.0,1718620427095,91.3635349252399
370.0,1718621824164,91.4081678196831
371.0,1718623214133,91.31890203079669
372.0,1718624576481,91.49743360856952
373.0,1718625937804,91.2965855835751
374.0,1718627299264,91.3635349252399
375.0,1718628659648,91.43048426690471
376.0,1718630022155,91.3412184780183
377.0,1718631399210,91.3635349252399
378.0,1718632782259,91.2965855835751
379.0,1718634143777,91.3635349252399
380.0,1718635532059,91.3412184780183
381.0,1718636921526,91.3412184780183
382.0,1718638284540,91.3412184780183
383.0,1718639645525,91.25195268913188
384.0,1718641007359,91.2965855835751
385.0,1718642369381,91.4081678196831
386.0,1718643730745,91.31890203079669
387.0,1718645091767,91.2965855835751
388.0,1718646451289,91.31890203079669
389.0,1718647811881,91.3412184780183
390.0,1718649206108,91.45280071412631
391.0,1718650599897,91.31890203079669
392.0,1718651959262,91.3635349252399
393.0,1718653319510,91.3412184780183
394.0,1718654679089,91.3858513724615
395.0,1718656042577,91.45280071412631
396.0,1718657401280,91.43048426690471
397.0,1718658762228,91.3635349252399
398.0,1718660121810,91.3858513724615
399.0,1718661481983,91.4081678196831
400.0,1718662866551,91.49743360856952
401.0,1718664256041,91.3858513724615
402.0,1718665624242,91.2742691363535
403.0,1718666996937,91.51975005579112
404.0,1718668381793,91.43048426690471
405.0,1718669756189,91.25195268913188
406.0,1718671127700,91.3635349252399
407.0,1718672490313,91.4081678196831
408.0,1718673861670,91.43048426690471
409.0,1718675223902,91.3412184780183
410.0,1718676610098,91.3858513724615
411.0,1718678007927,91.31890203079669
412.0,1718679377797,91.4081678196831
413.0,1718680746805,91.4081678196831
414.0,1718682134148,91.3635349252399
415.0,1718683504477,91.45280071412631
416.0,1718684865803,91.45280071412631
417.0,1718686227459,91.3858513724615
418.0,1718687608416,91.3635349252399
419.0,1718688983008,91.3635349252399
420.0,1718690380069,91.43048426690471
421.0,1718691770318,91.47511716134791
422.0,1718693132832,91.4081678196831
423.0,1718694501857,91.4081678196831
424.0,1718695868985,91.45280071412631
425.0,1718697235472,91.49743360856952
426.0,1718698624121,91.49743360856952
427.0,1718699993813,91.4081678196831
428.0,1718701368778,91.3412184780183
429.0,1718702744923,91.3858513724615
430.0,1718704130147,91.3858513724615
431.0,1718705518564,91.43048426690471
432.0,1718706878056,91.43048426690471
433.0,1718708238187,91.4081678196831
434.0,1718709605266,91.3858513724615
435.0,1718710966140,91.4081678196831
436.0,1718712327527,91.47511716134791
437.0,1718713698448,91.3858513724615
438.0,1718715059256,91.4081678196831
439.0,1718716449054,91.3635349252399
440.0,1718717837504,91.4081678196831
441.0,1718719250677,91.3858513724615
442.0,1718720612990,91.43048426690471
443.0,1718722011629,91.31890203079669
444.0,1718723373472,91.3412184780183
445.0,1718724735140,91.47511716134791
446.0,1718726096157,91.47511716134791
447.0,1718727457342,91.43048426690471
448.0,1718728818939,91.4081678196831
449.0,1718730181922,91.49743360856952
450.0,1718731570872,91.4081678196831
451.0,1718732961853,91.4081678196831
452.0,1718734320505,91.43048426690471
453.0,1718735681900,91.3858513724615
454.0,1718737069346,91.43048426690471
455.0,1718738433045,91.45280071412631
456.0,1718739795853,91.45280071412631
457.0,1718741162979,91.43048426690471
458.0,1718742524164,91.45280071412631
459.0,1718743885661,91.45280071412631
460.0,1718745282143,91.45280071412631
461.0,1718746671719,91.45280071412631
462.0,1718748039625,91.45280071412631
463.0,1718749447510,91.47511716134791
464.0,1718750808887,91.43048426690471
465.0,1718752174402,91.45280071412631
466.0,1718753590417,91.45280071412631
467.0,1718754983389,91.4081678196831
468.0,1718756345979,91.45280071412631
469.0,1718757708189,91.43048426690471
470.0,1718759107956,91.45280071412631
471.0,1718760504706,91.47511716134791
472.0,1718761882846,91.4081678196831
473.0,1718763253936,91.43048426690471
474.0,1718764628492,91.45280071412631
475.0,1718766003742,91.45280071412631
476.0,1718767370295,91.4081678196831
477.0,1718768765168,91.45280071412631
478.0,1718770144064,91.45280071412631
479.0,1718771506811,91.45280071412631
480.0,1718772893784,91.4081678196831
481.0,1718774284077,91.47511716134791
482.0,1718775644763,91.43048426690471
483.0,1718777008536,91.47511716134791
484.0,1718778397486,91.43048426690471
485.0,1718779773016,91.43048426690471
486.0,1718781142429,91.45280071412631
487.0,1718782505744,91.4081678196831
488.0,1718783879257,91.3858513724615
489.0,1718785240425,91.43048426690471
490.0,1718786678478,91.45280071412631
491.0,1718788087623,91.45280071412631
492.0,1718789447723,91.47511716134791
493.0,1718790816082,91.43048426690471
494.0,1718792195587,91.47511716134791
495.0,1718793557588,91.43048426690471
496.0,1718794919613,91.45280071412631
497.0,1718796281920,91.47511716134791
498.0,1718797648296,91.4081678196831
499.0,1718799009686,91.43048426690471
500.0,1718800396202,91.49743360856952
501.0,1718801783287,91.43048426690471
502.0,1718803149866,91.43048426690471
503.0,1718804522659,91.43048426690471
504.0,1718805883938,91.47511716134791
505.0,1718807258507,91.49743360856952
506.0,1718808620572,91.47511716134791
507.0,1718809983672,91.47511716134791
508.0,1718811354953,91.47511716134791
509.0,1718812725940,91.47511716134791
510.0,1718814109748,91.45280071412631
511.0,1718815503379,91.49743360856952
512.0,1718816868673,91.47511716134791
513.0,1718818232645,91.43048426690471
514.0,1718819601039,91.45280071412631
515.0,1718820984254,91.45280071412631
516.0,1718822347057,91.4081678196831
517.0,1718823708192,91.43048426690471
518.0,1718825069231,91.47511716134791
519.0,1718826428430,91.45280071412631
520.0,1718827817140,91.43048426690471
521.0,1718829209140,91.45280071412631
522.0,1718830576824,91.43048426690471
523.0,1718831938300,91.43048426690471
524.0,1718833314949,91.45280071412631
525.0,1718834703234,91.43048426690471
526.0,1718836064264,91.43048426690471
527.0,1718837436719,91.43048426690471
528.0,1718838833063,91.43048426690471
529.0,1718840213140,91.45280071412631
530.0,1718841609137,91.43048426690471
531.0,1718843004938,91.43048426690471
532.0,1718844368427,91.43048426690471
533.0,1718845752300,91.45280071412631
534.0,1718847112858,91.43048426690471
535.0,1718848491413,91.4081678196831
536.0,1718849872686,91.43048426690471
537.0,1718851234135,91.45280071412631
538.0,1718852612953,91.47511716134791
539.0,1718853989113,91.45280071412631
540.0,1718855387253,91.47511716134791
541.0,1718856785780,91.43048426690471
542.0,1718858171749,91.47511716134791
543.0,1718859531948,91.43048426690471
544.0,1718860905380,91.45280071412631
545.0,1718862267757,91.4081678196831
546.0,1718863630513,91.45280071412631
547.0,1718865006838,91.43048426690471
548.0,1718866370302,91.45280071412631
549.0,1718867733539,91.4081678196831
550.0,1718869120155,91.43048426690471
551.0,1718870509467,91.45280071412631
552.0,1718871888574,91.4081678196831
553.0,1718873258113,91.43048426690471
554.0,1718874624260,91.43048426690471
555.0,1718875990284,91.45280071412631
556.0,1718877364547,91.47511716134791
557.0,1718878749170,91.43048426690471
558.0,1718880117257,91.43048426690471
559.0,1718881480015,91.45280071412631
560.0,1718882878895,91.47511716134791
561.0,1718884267900,91.43048426690471
562.0,1718885648077,91.45280071412631
563.0,1718887013853,91.43048426690471
564.0,1718888404819,91.43048426690471
565.0,1718889781384,91.4081678196831
566.0,1718891141820,91.43048426690471
567.0,1718892505649,91.43048426690471
568.0,1718893867212,91.45280071412631
569.0,1718895230136,91.47511716134791
570.0,1718896621131,91.45280071412631
571.0,1718898014665,91.47511716134791
572.0,1718899376833,91.43048426690471
573.0,1718900738028,91.43048426690471
574.0,1718902099257,91.47511716134791
575.0,1718903471566,91.45280071412631
576.0,1718904834928,91.43048426690471
577.0,1718906193913,91.47511716134791
578.0,1718907566473,91.43048426690471
579.0,1718908958258,91.43048426690471
580.0,1718910430838,91.43048426690471
581.0,1718911818037,91.4081678196831
582.0,1718913179065,91.45280071412631
583.0,1718914540679,91.43048426690471
584.0,1718915902896,91.43048426690471
585.0,1718917264851,91.4081678196831
586.0,1718918632876,91.45280071412631
587.0,1718920004960,91.45280071412631
588.0,1718921386471,91.45280071412631
589.0,1718922747410,91.45280071412631
590.0,1718924133873,91.43048426690471
591.0,1718925522443,91.43048426690471
592.0,1718926889890,91.47511716134791
593.0,1718928267301,91.47511716134791
594.0,1718929637024,91.43048426690471
595.0,1718931001334,91.45280071412631
596.0,1718932362731,91.43048426690471
597.0,1718933731720,91.45280071412631
598.0,1718935100731,91.43048426690471
599.0,1718936473180,91.43048426690471
600.0,1718937872930,91.43048426690471
601.0,1718939284856,91.4081678196831
602.0,1718940646917,91.43048426690471
603.0,1718942009160,91.43048426690471
604.0,1718943373204,91.43048426690471
605.0,1718944746704,91.45280071412631
606.0,1718946109235,91.45280071412631
607.0,1718947512178,91.45280071412631
608.0,1718948882544,91.45280071412631
609.0,1718950255688,91.47511716134791
610.0,1718951657108,91.47511716134791
611.0,1718953045301,91.45280071412631
612.0,1718954409289,91.43048426690471
613.0,1718955792996,91.45280071412631
614.0,1718957163020,91.4081678196831
615.0,1718958535482,91.43048426690471
616.0,1718959900329,91.47511716134791
617.0,1718961262797,91.45280071412631
618.0,1718962625441,91.45280071412631
619.0,1718963992865,91.43048426690471
620.0,1718965379832,91.47511716134791
621.0,1718966769957,91.4081678196831
622.0,1718968136725,91.45280071412631
623.0,1718969500118,91.43048426690471
624.0,1718970861053,91.45280071412631
