112.0,1718268176035,77.25954028118724
113.0,1718269549482,77.75050212006249
114.0,1718270927554,80.94175407275162
115.0,1718272291840,86.67708100870341
116.0,1718273656979,84.24458826154876
117.0,1718275067227,77.17027449230082
118.0,1718276449119,86.40928364204419
119.0,1718277815879,81.12028565052444
120.0,1718279205853,81.6781968310645
121.0,1718280596144,84.78018299486722
122.0,1718281961321,84.71323365320241
123.0,1718283327338,85.15956259763446
124.0,1718284706740,82.99486721713903
125.0,1718286072494,86.25306851149297
126.0,1718287438579,86.85561258647623
127.0,1718288803383,84.86944878375363
128.0,1718290168904,87.10109350591385
129.0,1718291534732,85.02566391430484
130.0,1718292922620,82.48158893104218
131.0,1718294313922,81.56661459495648
132.0,1718295687570,82.28074090604775
133.0,1718297062103,82.72706985047981
134.0,1718298441544,84.13300602544075
135.0,1718299806402,87.85985271144834
136.0,1718301178424,84.6016514170944
137.0,1718302554797,84.91408167819684
138.0,1718303945316,86.92256192814104
139.0,1718305323382,84.98103101986163
140.0,1718306710177,81.12028565052444
141.0,1718308102222,88.06070073644275
142.0,1718309464454,86.16380272260656
143.0,1718310844804,82.45927248382057
144.0,1718312210406,85.29346128096407
145.0,1718313582645,87.4804731086811
146.0,1718314992615,85.53894220040169
147.0,1718316374334,85.18187904485606
148.0,1718317740532,87.65900468645391
149.0,1718319115826,87.88216915866994
150.0,1718320511139,89.15420665030128
151.0,1718321941533,89.02030796697166
152.0,1718323307335,84.71323365320241
153.0,1718324702925,87.97143494755635
154.0,1718326067269,85.96295469761213
155.0,1718327431133,87.5027895559027
156.0,1718328795981,82.6378040615934
157.0,1718330161567,79.58045079223388
158.0,1718331527593,85.33809417540728
159.0,1718332891474,87.63668823923231
160.0,1718334280762,88.23923231421557
161.0,1718335676435,87.32425797812988
162.0,1718337039889,82.99486721713903
163.0,1718338405580,89.91296585583575
164.0,1718339771328,88.44008033921
165.0,1718341135575,89.02030796697166
166.0,1718342500345,85.27114483374247
167.0,1718343865182,89.08725730863647
168.0,1718345253629,89.64516848917653
169.0,1718346624150,86.18611916982816
170.0,1718348020128,88.90872573086365
171.0,1718349412692,85.94063825039053
172.0,1718350779855,89.97991519750056
173.0,1718352167329,86.5208658781522
174.0,1718353551324,88.57397902253962
175.0,1718354914930,88.70787770586922
176.0,1718356278849,88.39544744476679
177.0,1718357642577,86.96719482258425
178.0,1718359010975,87.83753626422674
179.0,1718360377573,87.81521981700513
180.0,1718361781711,87.03414416424906
181.0,1718363176056,88.88640928364204
182.0,1718364542675,90.11381388083016
183.0,1718365908640,88.93104217808525
184.0,1718367290952,90.15844677527338
185.0,1718368695398,89.37737112251729
186.0,1718370073968,89.48895335862531
187.0,1718371439335,86.85561258647623
188.0,1718372802903,86.476232983709
189.0,1718374167732,89.19883954474447
190.0,1718375580604,87.70363758089712
191.0,1718376976917,88.14996652532916
192.0,1718378339285,89.51126980584691
193.0,1718379703715,89.97991519750056
194.0,1718381073117,87.61437179201072
195.0,1718382441282,85.82905601428253
196.0,1718383834609,88.50702968087481
197.0,1718385201655,90.13613032805178
198.0,1718386567288,88.50702968087481
199.0,1718387932526,89.3104217808525
200.0,1718389322384,90.78330729747825
201.0,1718390762596,85.85137246150413
202.0,1718392142896,86.43160008926579
203.0,1718393524970,90.15844677527338
204.0,1718394930697,89.17652309752287
205.0,1718396296723,89.24347243918768
206.0,1718397668193,87.65900468645391
207.0,1718399043301,89.37737112251729
208.0,1718400427341,87.63668823923231
209.0,1718401792034,89.04262441419326
210.0,1718403181960,88.551662575318
211.0,1718404580373,89.19883954474447
212.0,1718405945542,89.10957375585807
213.0,1718407310970,90.06918098638697
214.0,1718408676718,89.97991519750056
215.0,1718410054397,89.60053559473332
216.0,1718411418757,89.91296585583575
217.0,1718412784228,89.10957375585807
218.0,1718414149904,89.19883954474447
219.0,1718415521447,89.84601651417094
220.0,1718416909668,89.77906717250613
221.0,1718418300912,89.84601651417094
222.0,1718419691022,89.08725730863647
223.0,1718421069581,89.84601651417094
224.0,1718422435618,89.10957375585807
225.0,1718423819303,90.13613032805178
226.0,1718425192290,90.73867440303503
227.0,1718426577053,91.14037045302388
228.0,1718427942519,91.31890203079669
229.0,1718429308492,90.06918098638697
230.0,1718430698088,90.22539611693819
231.0,1718432091112,90.09149743360857
232.0,1718433458709,90.91720598080785
233.0,1718434824609,89.57821914751172
234.0,1718436193660,89.3996875697389
235.0,1718437560151,89.26578888640928
236.0,1718438926255,90.60477571970543
237.0,1718440339690,91.2965855835751
238.0,1718441752865,90.67172506137022
239.0,1718443164961,90.292345458603
240.0,1718444596985,91.02878821691587
241.0,1718446013471,89.5335862530685
242.0,1718447426133,89.93528230305735
243.0,1718448818150,91.3412184780183
244.0,1718450183023,91.18500334746709
245.0,1718451587032,91.18500334746709
246.0,1718452966126,90.51550993081901
247.0,1718454330730,90.403927694711
248.0,1718455695862,91.07342111135907
249.0,1718457092064,90.91720598080785
250.0,1718458485835,90.91720598080785
251.0,1718459878245,89.86833296139254
252.0,1718461243535,91.09573755858068
253.0,1718462609529,90.62709216692703
254.0,1718463974257,91.18500334746709
255.0,1718465347255,91.2965855835751
256.0,1718466723986,90.96183887525106
257.0,1718468128615,91.4081678196831
258.0,1718469502503,91.07342111135907
259.0,1718470865517,90.78330729747825
260.0,1718472255744,90.82794019192144
261.0,1718473649551,91.00647176969426
262.0,1718475016537,91.31890203079669
263.0,1718476393172,91.02878821691587
264.0,1718477765123,90.67172506137022
265.0,1718479193426,91.47511716134791
266.0,1718480565885,90.89488953358625
267.0,1718481937143,90.76099085025663
268.0,1718483317955,90.3146619058246
269.0,1718484715314,90.85025663914305
270.0,1718486107241,89.4443204641821
271.0,1718487533333,90.62709216692703
272.0,1718488901745,89.3104217808525
273.0,1718490265224,91.22963624191028
274.0,1718491639136,91.11805400580228
275.0,1718493009298,90.02454809194376
276.0,1718494380877,90.22539611693819
277.0,1718495747662,89.77906717250613
278.0,1718497114348,90.56014282526222
279.0,1718498480076,90.85025663914305
280.0,1718499869895,91.3858513724615
281.0,1718501281064,90.71635795581344
282.0,1718502650446,91.43048426690471
283.0,1718504015961,90.78330729747825
284.0,1718505408322,91.47511716134791
285.0,1718506782731,90.87257308636465
286.0,1718508189273,90.58245927248382
287.0,1718509563842,91.31890203079669
288.0,1718510943754,91.2965855835751
289.0,1718512306965,91.3858513724615
290.0,1718513696613,91.3858513724615
291.0,1718515089342,91.25195268913188
292.0,1718516454837,91.3412184780183
293.0,1718517820109,91.22963624191028
294.0,1718519210721,91.43048426690471
295.0,1718520574099,90.62709216692703
296.0,1718521959041,91.60901584467753
297.0,1718523354552,91.25195268913188
298.0,1718524719688,91.54206650301272
299.0,1718526107476,90.3592948002678
300.0,1718527512382,91.31890203079669
301.0,1718528906882,90.64940861414863
302.0,1718530289948,91.49743360856952
303.0,1718531669492,91.11805400580228
304.0,1718533033452,91.20731979468869
305.0,1718534404529,91.3412184780183
306.0,1718535776706,91.4081678196831
307.0,1718537157575,91.07342111135907
308.0,1718538589669,91.02878821691587
309.0,1718539954950,90.98415532247266
310.0,1718541368120,91.47511716134791
311.0,1718542761484,91.67596518634234
312.0,1718544125990,91.18500334746709
313.0,1718545490974,91.2965855835751
314.0,1718546870558,91.47511716134791
315.0,1718548235610,91.2742691363535
316.0,1718549600954,91.3412184780183
317.0,1718550981512,91.3412184780183
318.0,1718552347129,91.74291452800715
319.0,1718553724893,91.3412184780183
320.0,1718555121433,91.09573755858068
321.0,1718556514839,91.49743360856952
322.0,1718557880912,91.25195268913188
323.0,1718559255079,91.83218031689356
324.0,1718560626508,91.3635349252399
325.0,1718561991846,91.20731979468869
326.0,1718563356838,91.2965855835751
327.0,1718564739329,91.49743360856952
328.0,1718566110953,91.3412184780183
329.0,1718567489724,91.69828163356394
330.0,1718568879895,91.47511716134791
331.0,1718570272497,91.72059808078554
332.0,1718571659619,91.02878821691587
333.0,1718573025908,91.54206650301272
334.0,1718574396765,91.22963624191028
335.0,1718575763351,91.31890203079669
336.0,1718577127964,91.05110466413747
337.0,1718578497470,91.3412184780183
338.0,1718579863485,91.69828163356394
339.0,1718581229898,91.65364873912073
340.0,1718582624893,91.3858513724615
341.0,1718584046440,91.63133229189913
342.0,1718585411136,91.56438295023432
343.0,1718586776828,91.56438295023432
344.0,1718588153416,91.25195268913188
345.0,1718589518365,91.54206650301272
346.0,1718590883458,91.47511716134791
347.0,1718592249307,91.56438295023432
348.0,1718593635348,91.09573755858068
349.0,1718595008773,91.76523097522875
350.0,1718596406638,91.58669939745593
351.0,1718597806758,91.67596518634234
352.0,1718599173488,91.67596518634234
353.0,1718600539859,91.72059808078554
354.0,1718601904469,91.2742691363535
355.0,1718603276727,91.47511716134791
356.0,1718604664744,91.45280071412631
357.0,1718606037208,91.80986386967194
358.0,1718607405699,91.3858513724615
359.0,1718608771753,91.56438295023432
360.0,1718610161409,91.72059808078554
361.0,1718611554187,91.51975005579112
362.0,1718612945242,91.67596518634234
363.0,1718614317628,91.56438295023432
364.0,1718615698882,91.51975005579112
365.0,1718617067317,91.80986386967194
366.0,1718618437731,91.16268690024548
367.0,1718619801661,91.65364873912073
368.0,1718621165741,91.51975005579112
369.0,1718622529603,91.58669939745593
370.0,1718623921743,91.89912965855835
371.0,1718625341457,91.69828163356394
372.0,1718626740182,91.69828163356394
373.0,1718628108387,91.45280071412631
374.0,1718629473804,91.74291452800715
375.0,1718630853026,91.65364873912073
376.0,1718632215553,91.54206650301272
377.0,1718633582495,91.94376255300156
378.0,1718634964068,92.01071189466637
379.0,1718636331799,91.63133229189913
380.0,1718637724134,91.4081678196831
381.0,1718639130585,91.69828163356394
382.0,1718640505634,91.94376255300156
383.0,1718641872493,91.58669939745593
384.0,1718643264714,91.51975005579112
385.0,1718644630013,91.56438295023432
386.0,1718645995647,91.76523097522875
387.0,1718647361019,91.92144610577996
388.0,1718648765614,91.51975005579112
389.0,1718650132439,91.76523097522875
390.0,1718651525644,91.94376255300156
391.0,1718652919571,91.49743360856952
392.0,1718654294668,91.69828163356394
393.0,1718655667858,91.72059808078554
394.0,1718657035997,91.56438295023432
395.0,1718658401599,91.74291452800715
396.0,1718659772448,91.54206650301272
397.0,1718661142158,91.74291452800715
398.0,1718662515115,91.65364873912073
399.0,1718663882923,91.87681321133675
400.0,1718665275220,91.67596518634234
401.0,1718666676899,91.56438295023432
402.0,1718668057420,91.85449676411515
403.0,1718669421700,91.69828163356394
404.0,1718670801789,91.74291452800715
405.0,1718672167739,91.76523097522875
406.0,1718673537945,91.76523097522875
407.0,1718674910863,91.76523097522875
408.0,1718676277804,91.78754742245034
409.0,1718677652760,91.74291452800715
410.0,1718679047227,91.67596518634234
411.0,1718680443089,91.83218031689356
412.0,1718681807140,91.83218031689356
413.0,1718683190336,91.76523097522875
414.0,1718684557032,91.69828163356394
415.0,1718685936584,91.87681321133675
416.0,1718687302459,91.63133229189913
417.0,1718688676460,91.63133229189913
418.0,1718690050040,91.80986386967194
419.0,1718691415860,91.78754742245034
420.0,1718692814888,91.76523097522875
421.0,1718694216441,91.80986386967194
422.0,1718695607095,91.83218031689356
423.0,1718696977252,91.60901584467753
424.0,1718698346196,91.74291452800715
425.0,1718699713467,91.76523097522875
426.0,1718701107462,91.58669939745593
427.0,1718702477542,91.78754742245034
428.0,1718703893387,91.72059808078554
429.0,1718705269053,91.87681321133675
430.0,1718706699824,91.80986386967194
431.0,1718708131196,91.80986386967194
432.0,1718709495772,91.85449676411515
433.0,1718710891386,91.78754742245034
434.0,1718712259068,91.74291452800715
435.0,1718713625189,91.87681321133675
436.0,1718714989358,91.87681321133675
437.0,1718716360483,91.60901584467753
438.0,1718717740225,91.74291452800715
439.0,1718719105422,91.87681321133675
440.0,1718720497641,91.87681321133675
441.0,1718721947697,91.80986386967194
442.0,1718723324852,91.80986386967194
443.0,1718724691287,91.89912965855835
444.0,1718726063976,91.74291452800715
445.0,1718727446778,91.89912965855835
446.0,1718728825942,91.83218031689356
447.0,1718730192549,91.85449676411515
448.0,1718731606479,91.80986386967194
449.0,1718732979899,91.85449676411515
450.0,1718734371085,91.83218031689356
451.0,1718735774522,91.83218031689356
452.0,1718737142678,91.74291452800715
453.0,1718738518740,91.74291452800715
454.0,1718739902401,91.76523097522875
455.0,1718741266779,91.80986386967194
456.0,1718742643737,91.83218031689356
457.0,1718744008908,91.87681321133675
458.0,1718745373892,91.92144610577996
459.0,1718746756209,91.89912965855835
460.0,1718748161094,91.80986386967194
461.0,1718749550875,91.85449676411515
462.0,1718750917705,91.94376255300156
463.0,1718752291602,91.83218031689356
464.0,1718753664713,91.83218031689356
465.0,1718755032118,91.94376255300156
466.0,1718756396967,91.87681321133675
467.0,1718757771554,91.83218031689356
468.0,1718759138848,91.87681321133675
469.0,1718760505176,91.78754742245034
470.0,1718761893984,91.80986386967194
471.0,1718763295560,91.83218031689356
472.0,1718764664401,91.85449676411515
473.0,1718766028742,91.89912965855835
474.0,1718767393452,91.85449676411515
475.0,1718768758222,91.80986386967194
476.0,1718770123978,91.87681321133675
477.0,1718771494544,91.83218031689356
478.0,1718772859323,91.92144610577996
479.0,1718774224510,91.96607900022316
480.0,1718775618350,91.87681321133675
481.0,1718777013201,91.80986386967194
482.0,1718778379025,91.76523097522875
483.0,1718779772255,91.85449676411515
484.0,1718781143226,91.85449676411515
485.0,1718782521221,91.89912965855835
486.0,1718783892502,91.89912965855835
487.0,1718785277722,91.94376255300156
488.0,1718786648777,91.87681321133675
489.0,1718788028075,91.92144610577996
490.0,1718789423471,91.87681321133675
491.0,1718790817586,91.92144610577996
492.0,1718792185634,91.89912965855835
493.0,1718793565507,91.92144610577996
494.0,1718794943429,91.92144610577996
495.0,1718796327995,91.89912965855835
496.0,1718797691432,91.94376255300156
497.0,1718799056734,91.94376255300156
498.0,1718800445925,91.89912965855835
499.0,1718801811678,91.92144610577996
500.0,1718803208764,91.87681321133675
501.0,1718804616133,91.85449676411515
502.0,1718805999520,91.94376255300156
503.0,1718807370408,91.89912965855835
504.0,1718808741729,91.83218031689356
505.0,1718810109212,91.89912965855835
506.0,1718811480279,91.92144610577996
507.0,1718812854026,91.89912965855835
508.0,1718814222456,91.94376255300156
509.0,1718815588118,91.98839544744477
510.0,1718816983025,91.87681321133675
511.0,1718818375251,91.96607900022316
512.0,1718819742778,91.94376255300156
513.0,1718821108340,91.89912965855835
514.0,1718822491483,91.87681321133675
515.0,1718823933078,91.89912965855835
516.0,1718825309213,91.87681321133675
517.0,1718826683102,91.92144610577996
518.0,1718828065672,91.89912965855835
519.0,1718829447008,91.94376255300156
520.0,1718830833871,91.94376255300156
521.0,1718832224184,91.89912965855835
522.0,1718833590957,91.87681321133675
523.0,1718834959777,91.92144610577996
524.0,1718836328711,91.94376255300156
525.0,1718837694393,91.92144610577996
526.0,1718839059630,91.92144610577996
527.0,1718840425644,91.80986386967194
528.0,1718841795414,91.89912965855835
529.0,1718843175025,91.92144610577996
530.0,1718844571323,91.92144610577996
531.0,1718845964423,91.96607900022316
532.0,1718847346275,91.98839544744477
533.0,1718848723400,91.94376255300156
534.0,1718850111604,91.94376255300156
535.0,1718851488741,91.96607900022316
536.0,1718852854681,91.92144610577996
537.0,1718854236345,91.89912965855835
538.0,1718855601420,91.94376255300156
539.0,1718856970258,91.92144610577996
540.0,1718858362653,92.01071189466637
541.0,1718859778599,91.98839544744477
542.0,1718861144250,91.98839544744477
543.0,1718862518485,91.96607900022316
544.0,1718863882817,91.96607900022316
545.0,1718865270403,91.94376255300156
546.0,1718866654141,91.87681321133675
547.0,1718868022350,91.94376255300156
548.0,1718869404258,91.92144610577996
549.0,1718870811452,91.94376255300156
550.0,1718872220397,91.94376255300156
551.0,1718873615655,91.96607900022316
552.0,1718874988085,91.92144610577996
553.0,1718876361254,91.94376255300156
554.0,1718877728661,91.98839544744477
555.0,1718879093995,91.98839544744477
556.0,1718880474950,91.96607900022316
557.0,1718881839469,91.92144610577996
558.0,1718883213852,91.94376255300156
559.0,1718884578085,92.03302834188797
560.0,1718885973253,92.01071189466637
561.0,1718887370082,91.98839544744477
562.0,1718888736990,91.96607900022316
563.0,1718890139261,91.96607900022316
564.0,1718891504735,91.94376255300156
565.0,1718892870817,91.92144610577996
566.0,1718894236469,91.96607900022316
567.0,1718895602684,91.94376255300156
568.0,1718896969525,92.03302834188797
569.0,1718898336148,91.96607900022316
570.0,1718899773597,91.98839544744477
571.0,1718901177731,91.98839544744477
572.0,1718902568349,92.01071189466637
573.0,1718903936518,91.89912965855835
574.0,1718905302026,92.01071189466637
575.0,1718906700463,91.96607900022316
576.0,1718908066720,92.03302834188797
577.0,1718909433947,91.96607900022316
578.0,1718910809830,91.94376255300156
579.0,1718912185373,92.01071189466637
580.0,1718913597657,91.89912965855835
581.0,1718915000488,91.92144610577996
582.0,1718916374660,91.96607900022316
583.0,1718917747290,91.98839544744477
584.0,1718919140722,91.94376255300156
585.0,1718920521299,91.94376255300156
586.0,1718921889361,91.98839544744477
587.0,1718923260282,92.01071189466637
588.0,1718924632796,91.98839544744477
589.0,1718926008768,91.92144610577996
590.0,1718927399273,91.94376255300156
591.0,1718928793230,91.96607900022316
592.0,1718930172166,91.94376255300156
593.0,1718931540603,92.03302834188797
594.0,1718932908030,91.94376255300156
595.0,1718934299718,91.96607900022316
596.0,1718935719714,92.01071189466637
597.0,1718937097695,91.96607900022316
598.0,1718938467112,91.94376255300156
599.0,1718939838176,91.92144610577996
600.0,1718941261914,91.96607900022316
601.0,1718942700754,91.96607900022316
602.0,1718944110588,92.01071189466637
603.0,1718945492476,91.96607900022316
604.0,1718946902182,91.98839544744477
605.0,1718948266219,92.01071189466637
606.0,1718949648906,91.94376255300156
607.0,1718951029840,91.96607900022316
608.0,1718952408658,91.98839544744477
609.0,1718953777983,92.01071189466637
610.0,1718955180754,91.96607900022316
611.0,1718956574251,92.01071189466637
612.0,1718957945722,91.94376255300156
613.0,1718959312510,92.03302834188797
614.0,1718960678309,92.01071189466637
615.0,1718962084417,91.96607900022316
616.0,1718963450070,91.85449676411515
617.0,1718964818734,91.98839544744477
618.0,1718966183729,91.96607900022316
619.0,1718967556922,91.98839544744477
620.0,1718968946012,91.92144610577996
621.0,1718970338314,92.03302834188797
