65.0,1717560863261,78.8216915866994
66.0,1717562982135,71.85896005355947
67.0,1717565090348,76.61236331176077
68.0,1717567215531,81.99062709216693
69.0,1717569320449,68.91318902030797
70.0,1717571461012,79.17875474224503
71.0,1717573603411,81.18723499218925
72.0,1717575715279,77.63891988395447
73.0,1717577834830,80.38384289221156
74.0,1717579941880,73.10868109796921
75.0,1717582054315,77.28185672840884
76.0,1717584165535,76.63467975898237
77.0,1717586279284,77.50502120062487
78.0,1717588392356,80.89712117830841
79.0,1717590509832,78.79937513947779
80.0,1717592645750,78.06293238116491
81.0,1717594780880,74.31376924793572
82.0,1717596895113,82.7047534032582
83.0,1717599000243,83.73130997545191
84.0,1717601112661,78.955590270029
85.0,1717603227597,80.58469091720598
86.0,1717605342136,81.07565275608123
87.0,1717607465866,79.55813434501228
88.0,1717609572650,79.8259317116715
89.0,1717611691468,77.66123633117607
90.0,1717613827801,80.94175407275162
91.0,1717615963980,77.39343896451685
92.0,1717618078566,83.30729747824147
93.0,1717620187622,84.26690470877037
94.0,1717622300331,85.42735996429369
95.0,1717624412184,75.67507252845347
96.0,1717626529396,80.36152644498996
97.0,1717628637053,85.27114483374247
98.0,1717630749195,78.66547645614818
99.0,1717632856496,86.29770140593618
100.0,1717634999613,84.49006918098638
101.0,1717637142061,81.12028565052444
102.0,1717639245888,85.27114483374247
103.0,1717641376694,83.68667708100871
104.0,1717643485847,79.24570408390984
105.0,1717645608252,86.34233430037938
106.0,1717647723238,82.59317116715019
107.0,1717649834148,81.41039946440527
108.0,1717651951558,85.6282079892881
109.0,1717654054276,83.6420441865655
110.0,1717656199219,82.59317116715019
111.0,1717658337372,86.5654987725954
112.0,1717660447976,86.74403035036822
113.0,1717662566982,82.81633563936622
114.0,1717664677635,84.98103101986163
115.0,1717666798153,83.26266458379826
116.0,1717668908364,87.34657442535148
117.0,1717671036931,84.6016514170944
118.0,1717673151219,87.23499218924347
119.0,1717675271457,88.10533363088597
120.0,1717677412682,86.5654987725954
121.0,1717679278801,86.78866324481143
122.0,1717680645694,83.68667708100871
123.0,1717682011099,78.46462843115376
124.0,1717683377602,81.47734880607007
125.0,1717684745032,85.91832180316894
126.0,1717686117068,87.5027895559027
127.0,1717687481131,84.53470207542959
128.0,1717688845598,86.34233430037938
129.0,1717690208704,86.29770140593618
130.0,1717691595525,87.97143494755635
131.0,1717692985653,85.71747377817451
132.0,1717694349108,83.46351260879268
133.0,1717695712234,89.51126980584691
134.0,1717697076149,88.64092836420441
135.0,1717698439062,85.89600535594734
136.0,1717699804127,88.5293461280964
137.0,1717701169631,86.78866324481143
138.0,1717702533640,85.67284088373131
139.0,1717703897061,87.97143494755635
140.0,1717705283735,81.29881722829725
141.0,1717706674455,87.23499218924347
142.0,1717708038062,84.40080339209997
143.0,1717709403502,86.67708100870341
144.0,1717710767977,88.35081455032359
145.0,1717712133167,86.5431823253738
146.0,1717713498172,88.19459941977237
147.0,1717714863526,88.64092836420441
148.0,1717716226369,86.16380272260656
149.0,1717717680922,88.17228297255078
150.0,1717719081546,86.14148627538496
151.0,1717720476997,88.64092836420441
152.0,1717721862019,89.4443204641821
153.0,1717723234671,86.4539165364874
154.0,1717724600456,86.94487837536265
155.0,1717725965887,87.34657442535148
156.0,1717727329715,88.79714349475563
157.0,1717728691850,86.94487837536265
158.0,1717730055253,88.01606784199956
159.0,1717731417721,88.90872573086365
160.0,1717732808604,89.08725730863647
161.0,1717734199115,88.77482704753403
162.0,1717735561836,87.12340995313546
163.0,1717736924976,88.10533363088597
164.0,1717738287859,87.61437179201072
165.0,1717739653640,88.59629546976122
166.0,1717741016302,87.10109350591385
167.0,1717742383152,88.4847132336532
168.0,1717743767976,88.4177638919884
169.0,1717745332545,87.77058692256193
170.0,1717746722151,89.60053559473332
171.0,1717748112097,88.93104217808525
172.0,1717749482113,85.53894220040169
173.0,1717750917377,89.82370006694934
174.0,1717752289104,84.55701852265119
175.0,1717753655331,89.71211783084134
176.0,1717755018585,87.81521981700513
177.0,1717756381382,90.33697835304619
178.0,1717757743805,88.81945994197724
179.0,1717759110000,88.95335862530685
180.0,1717760498014,88.75251060031243
181.0,1717761890227,90.85025663914305
182.0,1717763256712,90.56014282526222
183.0,1717764623444,90.67172506137022
184.0,1717765989106,90.04686453916537
185.0,1717767354909,89.4220040169605
186.0,1717768721151,90.73867440303503
187.0,1717770092365,89.95759875027896
188.0,1717771460965,88.551662575318
189.0,1717772827793,88.68556125864762
190.0,1717774217814,90.00223164472216
191.0,1717775611330,88.79714349475563
192.0,1717776977184,89.28810533363088
193.0,1717778343920,90.62709216692703
194.0,1717779710739,87.34657442535148
195.0,1717781076480,88.79714349475563
196.0,1717782441053,89.82370006694934
197.0,1717783807043,90.11381388083016
198.0,1717785172940,90.62709216692703
199.0,1717786538950,90.64940861414863
200.0,1717787929577,89.51126980584691
201.0,1717789323000,90.22539611693819
202.0,1717790689473,90.04686453916537
203.0,1717792055884,89.4220040169605
204.0,1717793420138,90.11381388083016
205.0,1717794786241,90.33697835304619
206.0,1717796153155,90.292345458603
207.0,1717797523521,91.00647176969426
208.0,1717798895098,88.99799151975006
209.0,1717800260364,88.61861191698281
210.0,1717801649757,91.00647176969426
211.0,1717803052046,90.3592948002678
212.0,1717804419173,89.3996875697389
213.0,1717805784744,89.82370006694934
214.0,1717807149678,89.22115599196609
215.0,1717808515140,89.19883954474447
216.0,1717809881194,88.93104217808525
217.0,1717811247055,90.49319348359741
218.0,1717812613096,90.4262441419326
219.0,1717813978898,91.25195268913188
220.0,1717815368339,90.78330729747825
221.0,1717816760607,90.98415532247266
222.0,1717818126060,91.14037045302388
223.0,1717819492668,89.95759875027896
224.0,1717820858670,90.73867440303503
225.0,1717822224657,90.69404150859184
226.0,1717823590410,90.15844677527338
227.0,1717824956481,90.76099085025663
228.0,1717826322705,91.14037045302388
229.0,1717827689417,91.02878821691587
230.0,1717829079663,90.76099085025663
231.0,1717830473286,91.22963624191028
232.0,1717831839517,91.2742691363535
233.0,1717833205137,89.93528230305735
234.0,1717834571044,91.18500334746709
235.0,1717835936898,90.82794019192144
236.0,1717837305879,90.56014282526222
237.0,1717838789407,91.25195268913188
238.0,1717840166260,90.67172506137022
239.0,1717841539895,90.44856058915421
240.0,1717842952027,90.4262441419326
241.0,1717844344742,90.73867440303503
242.0,1717845709989,90.49319348359741
243.0,1717847140319,91.67596518634234
244.0,1717848576849,90.33697835304619
245.0,1717849944648,90.44856058915421
246.0,1717851311586,90.69404150859184
247.0,1717852678788,91.16268690024548
248.0,1717854045828,90.87257308636465
249.0,1717855412279,90.15844677527338
250.0,1717856802101,91.31890203079669
251.0,1717858196402,90.96183887525106
252.0,1717859563313,91.45280071412631
253.0,1717860928645,91.18500334746709
254.0,1717862293834,90.47087703637581
255.0,1717863659819,91.45280071412631
256.0,1717865025067,91.18500334746709
257.0,1717866391008,91.43048426690471
258.0,1717867756660,91.07342111135907
259.0,1717869121009,91.3412184780183
260.0,1717870511723,91.3412184780183
261.0,1717871910470,90.87257308636465
262.0,1717873277183,91.14037045302388
263.0,1717874642830,90.53782637804062
264.0,1717876009387,90.403927694711
265.0,1717877376229,91.20731979468869
266.0,1717878739391,91.2742691363535
267.0,1717880106026,91.31890203079669
268.0,1717881511670,91.51975005579112
269.0,1717882949349,90.85025663914305
270.0,1717884353612,91.20731979468869
271.0,1717885746758,91.14037045302388
272.0,1717887113334,91.09573755858068
273.0,1717888478122,91.11805400580228
274.0,1717889843647,91.4081678196831
275.0,1717891209866,91.16268690024548
276.0,1717892576715,91.49743360856952
277.0,1717893943209,91.3858513724615
278.0,1717895318330,90.98415532247266
279.0,1717896739031,91.22963624191028
280.0,1717898185090,91.45280071412631
281.0,1717899606009,91.20731979468869
282.0,1717900972509,91.2742691363535
283.0,1717902343693,91.09573755858068
284.0,1717903709660,91.02878821691587
285.0,1717905084180,91.16268690024548
286.0,1717906499495,91.65364873912073
287.0,1717907867293,90.93952242802946
288.0,1717909231771,91.45280071412631
289.0,1717910598366,91.4081678196831
290.0,1717911987950,91.54206650301272
291.0,1717913378547,91.51975005579112
292.0,1717914746089,91.43048426690471
293.0,1717916110849,91.20731979468869
294.0,1717917474865,91.56438295023432
295.0,1717918839034,91.16268690024548
296.0,1717920202475,91.07342111135907
297.0,1717921566294,91.54206650301272
298.0,1717922930103,90.82794019192144
299.0,1717924293680,91.31890203079669
300.0,1717925685887,91.2965855835751
301.0,1717927080202,91.11805400580228
302.0,1717928447893,91.67596518634234
303.0,1717929814336,91.3412184780183
304.0,1717931186085,91.58669939745593
305.0,1717932596441,91.4081678196831
306.0,1717934074402,91.72059808078554
307.0,1717935445820,91.31890203079669
308.0,1717936812713,91.18500334746709
309.0,1717938257440,91.11805400580228
310.0,1717939648531,91.56438295023432
311.0,1717941042864,91.4081678196831
312.0,1717942410668,91.3858513724615
313.0,1717943797220,91.49743360856952
314.0,1717945271159,91.47511716134791
315.0,1717946642715,91.4081678196831
316.0,1717948010057,91.45280071412631
317.0,1717949377580,91.11805400580228
318.0,1717950756951,91.43048426690471
319.0,1717952174435,91.25195268913188
320.0,1717953625408,91.58669939745593
321.0,1717955024740,91.45280071412631
322.0,1717956394326,91.45280071412631
323.0,1717957758138,91.16268690024548
324.0,1717959122643,91.2742691363535
325.0,1717960492210,91.2965855835751
326.0,1717961860890,91.4081678196831
327.0,1717963251055,91.14037045302388
328.0,1717964615105,91.3858513724615
329.0,1717965979472,91.3635349252399
330.0,1717967368810,91.2742691363535
331.0,1717968761549,91.3412184780183
332.0,1717970129017,91.2965855835751
333.0,1717971495278,91.56438295023432
334.0,1717972862829,91.3858513724615
335.0,1717974229559,91.3412184780183
336.0,1717975594598,91.47511716134791
337.0,1717976961386,91.43048426690471
338.0,1717978328183,91.45280071412631
339.0,1717979692671,91.4081678196831
340.0,1717981083462,91.49743360856952
341.0,1717982475478,91.45280071412631
342.0,1717983842529,91.60901584467753
343.0,1717985211200,91.45280071412631
344.0,1717986578424,91.31890203079669
345.0,1717987943582,91.51975005579112
346.0,1717989310253,91.31890203079669
347.0,1717990676970,91.22963624191028
348.0,1717992044064,91.43048426690471
349.0,1717993409070,91.58669939745593
350.0,1717994797806,91.22963624191028
351.0,1717996190201,91.3635349252399
352.0,1717997555737,91.4081678196831
353.0,1717998922683,91.3635349252399
354.0,1718000288879,91.49743360856952
355.0,1718001653910,91.4081678196831
356.0,1718003019925,91.2965855835751
357.0,1718004384783,91.3412184780183
358.0,1718005749577,91.49743360856952
359.0,1718007115266,91.43048426690471
360.0,1718008504025,91.3412184780183
361.0,1718009895563,91.45280071412631
362.0,1718011261481,91.31890203079669
363.0,1718012627271,91.47511716134791
364.0,1718013991836,91.45280071412631
365.0,1718015357142,91.43048426690471
366.0,1718016722929,91.51975005579112
367.0,1718018088701,91.47511716134791
368.0,1718019454248,91.47511716134791
369.0,1718020819388,91.3412184780183
370.0,1718022209622,91.43048426690471
371.0,1718023602227,91.60901584467753
372.0,1718025029064,91.2965855835751
373.0,1718026505202,91.3858513724615
374.0,1718027871527,91.54206650301272
375.0,1718029298714,91.54206650301272
376.0,1718030671355,91.60901584467753
377.0,1718032037231,91.3635349252399
378.0,1718033427477,91.51975005579112
379.0,1718034797022,91.49743360856952
380.0,1718036187792,91.3858513724615
381.0,1718037581188,91.2742691363535
382.0,1718038947403,91.54206650301272
383.0,1718040350037,91.43048426690471
384.0,1718041830598,91.2742691363535
385.0,1718043283439,91.4081678196831
386.0,1718044681599,91.51975005579112
387.0,1718046045983,91.45280071412631
388.0,1718047411751,91.4081678196831
389.0,1718048775036,91.31890203079669
390.0,1718050177630,91.58669939745593
391.0,1718051568569,91.3412184780183
392.0,1718052962437,91.45280071412631
393.0,1718054328224,91.43048426690471
394.0,1718055693977,91.49743360856952
395.0,1718057058480,91.54206650301272
396.0,1718058423771,91.47511716134791
397.0,1718059790791,91.54206650301272
398.0,1718061155763,91.45280071412631
399.0,1718062522391,91.47511716134791
400.0,1718063913452,91.45280071412631
401.0,1718065305392,91.43048426690471
402.0,1718066668846,91.47511716134791
403.0,1718068031772,91.56438295023432
404.0,1718069396122,91.56438295023432
405.0,1718070762005,91.56438295023432
406.0,1718072127093,91.54206650301272
407.0,1718073493203,91.54206650301272
408.0,1718074857944,91.47511716134791
409.0,1718076222645,91.58669939745593
410.0,1718077611871,91.54206650301272
411.0,1718079003859,91.51975005579112
412.0,1718080369745,91.47511716134791
413.0,1718081735569,91.4081678196831
414.0,1718083101013,91.4081678196831
415.0,1718084466910,91.45280071412631
416.0,1718085832979,91.31890203079669
417.0,1718087198636,91.3858513724615
418.0,1718088563931,91.47511716134791
419.0,1718089933671,91.45280071412631
420.0,1718091408327,91.43048426690471
421.0,1718092848211,91.4081678196831
422.0,1718094275640,91.45280071412631
423.0,1718095651316,91.45280071412631
424.0,1718097018787,91.54206650301272
425.0,1718098386136,91.49743360856952
426.0,1718099757849,91.49743360856952
427.0,1718101138112,91.56438295023432
428.0,1718102512444,91.54206650301272
429.0,1718103910464,91.54206650301272
430.0,1718105311919,91.43048426690471
431.0,1718106710842,91.49743360856952
432.0,1718108081045,91.54206650301272
433.0,1718109445721,91.54206650301272
434.0,1718110809486,91.45280071412631
435.0,1718112173510,91.47511716134791
436.0,1718113539039,91.49743360856952
437.0,1718114912137,91.54206650301272
438.0,1718116282093,91.47511716134791
439.0,1718117662319,91.45280071412631
440.0,1718119084626,91.51975005579112
441.0,1718120499296,91.54206650301272
442.0,1718121924019,91.49743360856952
443.0,1718123345695,91.51975005579112
444.0,1718124715018,91.47511716134791
445.0,1718126082266,91.47511716134791
446.0,1718127446454,91.49743360856952
447.0,1718128814252,91.45280071412631
448.0,1718130179950,91.51975005579112
449.0,1718131544619,91.60901584467753
450.0,1718132942826,91.47511716134791
451.0,1718134341265,91.51975005579112
452.0,1718135740438,91.51975005579112
453.0,1718137145130,91.47511716134791
454.0,1718138512728,91.56438295023432
455.0,1718139894559,91.51975005579112
456.0,1718141288231,91.51975005579112
457.0,1718142673545,91.51975005579112
458.0,1718144052155,91.45280071412631
459.0,1718145418862,91.49743360856952
460.0,1718146816430,91.45280071412631
461.0,1718148214272,91.4081678196831
462.0,1718149590421,91.45280071412631
463.0,1718150957755,91.47511716134791
464.0,1718152325321,91.47511716134791
465.0,1718153694945,91.47511716134791
466.0,1718155065994,91.47511716134791
467.0,1718156444506,91.47511716134791
468.0,1718157818073,91.43048426690471
469.0,1718159184528,91.45280071412631
470.0,1718160590119,91.43048426690471
471.0,1718162008988,91.45280071412631
472.0,1718163377171,91.45280071412631
473.0,1718164744153,91.45280071412631
474.0,1718166110741,91.47511716134791
475.0,1718167477841,91.54206650301272
476.0,1718168846110,91.54206650301272
477.0,1718170212872,91.47511716134791
478.0,1718171583245,91.51975005579112
479.0,1718172966141,91.54206650301272
480.0,1718174370129,91.51975005579112
481.0,1718175764247,91.49743360856952
482.0,1718177136222,91.47511716134791
483.0,1718178505482,91.51975005579112
484.0,1718179895426,91.47511716134791
485.0,1718181275863,91.49743360856952
486.0,1718182678749,91.56438295023432
487.0,1718184046632,91.49743360856952
488.0,1718185459477,91.51975005579112
489.0,1718186852618,91.54206650301272
490.0,1718188243077,91.54206650301272
491.0,1718189639742,91.51975005579112
492.0,1718191007664,91.45280071412631
493.0,1718192375529,91.54206650301272
494.0,1718193745985,91.47511716134791
495.0,1718195114448,91.58669939745593
496.0,1718196480283,91.51975005579112
497.0,1718197852123,91.45280071412631
498.0,1718199224076,91.49743360856952
499.0,1718200593004,91.54206650301272
500.0,1718201986674,91.51975005579112
501.0,1718203386536,91.56438295023432
502.0,1718204754091,91.51975005579112
503.0,1718206126321,91.49743360856952
504.0,1718207491136,91.47511716134791
505.0,1718208860842,91.56438295023432
506.0,1718210227930,91.54206650301272
507.0,1718211595307,91.49743360856952
508.0,1718212966545,91.49743360856952
509.0,1718214333078,91.43048426690471
510.0,1718215726691,91.51975005579112
511.0,1718217124080,91.54206650301272
512.0,1718218490269,91.45280071412631
513.0,1718219859135,91.43048426690471
514.0,1718221226599,91.45280071412631
515.0,1718222598214,91.49743360856952
516.0,1718223966296,91.51975005579112
517.0,1718225334155,91.51975005579112
518.0,1718226706956,91.47511716134791
519.0,1718228082163,91.45280071412631
520.0,1718229485051,91.45280071412631
521.0,1718230879693,91.47511716134791
522.0,1718232253075,91.56438295023432
523.0,1718233618359,91.54206650301272
524.0,1718234987772,91.49743360856952
525.0,1718236354186,91.47511716134791
526.0,1718237721692,91.49743360856952
527.0,1718239094440,91.54206650301272
528.0,1718240510625,91.45280071412631
529.0,1718241880650,91.49743360856952
530.0,1718243268900,91.43048426690471
531.0,1718244663161,91.51975005579112
532.0,1718246030898,91.43048426690471
533.0,1718247462041,91.56438295023432
534.0,1718248840241,91.54206650301272
535.0,1718250222379,91.45280071412631
536.0,1718251600712,91.51975005579112
537.0,1718252979373,91.45280071412631
538.0,1718254347430,91.49743360856952
539.0,1718255713165,91.49743360856952
540.0,1718257102918,91.47511716134791
541.0,1718258508477,91.54206650301272
542.0,1718259882206,91.47511716134791
543.0,1718261248817,91.47511716134791
544.0,1718262619310,91.49743360856952
545.0,1718263985388,91.45280071412631
546.0,1718265361173,91.47511716134791
547.0,1718266802025,91.51975005579112
548.0,1718268191303,91.45280071412631
549.0,1718269566595,91.54206650301272
550.0,1718270966567,91.54206650301272
551.0,1718272369438,91.58669939745593
552.0,1718273737209,91.49743360856952
553.0,1718275104281,91.47511716134791
554.0,1718276481225,91.47511716134791
555.0,1718277850148,91.51975005579112
556.0,1718279218745,91.51975005579112
557.0,1718280595604,91.47511716134791
558.0,1718281982009,91.49743360856952
559.0,1718283361152,91.45280071412631
560.0,1718284754540,91.47511716134791
561.0,1718286154737,91.45280071412631
562.0,1718287570923,91.51975005579112
563.0,1718288975736,91.43048426690471
564.0,1718290343358,91.43048426690471
565.0,1718291711412,91.49743360856952
566.0,1718293087194,91.47511716134791
567.0,1718294495584,91.49743360856952
568.0,1718295899190,91.45280071412631
569.0,1718297272903,91.49743360856952
570.0,1718298663134,91.51975005579112
571.0,1718300056493,91.54206650301272
572.0,1718301423677,91.43048426690471
573.0,1718302792228,91.51975005579112
574.0,1718304163924,91.51975005579112
575.0,1718305536747,91.49743360856952
576.0,1718306904469,91.49743360856952
577.0,1718308316225,91.49743360856952
578.0,1718309711035,91.49743360856952
579.0,1718311091416,91.49743360856952
580.0,1718312537486,91.51975005579112
581.0,1718313948174,91.49743360856952
582.0,1718315313394,91.49743360856952
583.0,1718316679954,91.58669939745593
584.0,1718318053035,91.49743360856952
585.0,1718319418909,91.45280071412631
586.0,1718320783315,91.47511716134791
587.0,1718322149995,91.51975005579112
588.0,1718323567219,91.51975005579112
589.0,1718324955537,91.49743360856952
590.0,1718326391078,91.51975005579112
591.0,1718327790912,91.49743360856952
592.0,1718329183617,91.51975005579112
593.0,1718330568731,91.54206650301272
594.0,1718331939389,91.49743360856952
595.0,1718333306516,91.49743360856952
596.0,1718334673477,91.54206650301272
597.0,1718336040947,91.45280071412631
598.0,1718337409618,91.45280071412631
599.0,1718338832743,91.47511716134791
600.0,1718340228398,91.51975005579112
601.0,1718341623360,91.54206650301272
602.0,1718342991192,91.51975005579112
603.0,1718344402060,91.49743360856952
604.0,1718345798051,91.49743360856952
605.0,1718347173882,91.47511716134791
606.0,1718348540114,91.49743360856952
607.0,1718349906289,91.54206650301272
608.0,1718351271786,91.47511716134791
609.0,1718352638078,91.51975005579112
610.0,1718354029978,91.45280071412631
611.0,1718355429447,91.47511716134791
612.0,1718356834476,91.47511716134791
613.0,1718358205567,91.49743360856952
614.0,1718359576159,91.51975005579112
615.0,1718360943202,91.51975005579112
616.0,1718362311151,91.49743360856952
617.0,1718363677933,91.51975005579112
618.0,1718365046039,91.49743360856952
619.0,1718366412285,91.45280071412631
620.0,1718367801878,91.47511716134791
621.0,1718369202902,91.49743360856952
622.0,1718370588093,91.51975005579112
623.0,1718371975311,91.51975005579112
624.0,1718373357249,91.47511716134791
625.0,1718374764089,91.49743360856952
626.0,1718376132736,91.45280071412631
627.0,1718377506257,91.51975005579112
628.0,1718378875873,91.56438295023432
629.0,1718380242894,91.51975005579112
630.0,1718381633150,91.47511716134791
631.0,1718383027611,91.49743360856952
632.0,1718384395480,91.49743360856952
633.0,1718385773172,91.51975005579112
634.0,1718387147115,91.56438295023432
635.0,1718388515445,91.45280071412631
636.0,1718389897506,91.49743360856952
637.0,1718391266895,91.49743360856952
638.0,1718392636883,91.45280071412631
639.0,1718394003007,91.47511716134791
640.0,1718395395194,91.51975005579112
641.0,1718396812543,91.54206650301272
642.0,1718398188976,91.49743360856952
643.0,1718399557607,91.47511716134791
644.0,1718400931856,91.56438295023432
645.0,1718402337620,91.51975005579112
646.0,1718403712634,91.45280071412631
647.0,1718405081843,91.47511716134791
648.0,1718406452461,91.47511716134791
649.0,1718407820034,91.47511716134791
650.0,1718409230200,91.51975005579112
651.0,1718410638784,91.56438295023432
652.0,1718412006553,91.49743360856952
653.0,1718413372312,91.51975005579112
654.0,1718414743185,91.51975005579112
655.0,1718416131719,91.51975005579112
656.0,1718417498618,91.49743360856952
657.0,1718418864372,91.47511716134791
658.0,1718420230494,91.49743360856952
659.0,1718421598276,91.54206650301272
660.0,1718422999637,91.51975005579112
661.0,1718424413090,91.45280071412631
662.0,1718425799147,91.49743360856952
663.0,1718427206503,91.54206650301272
664.0,1718428602296,91.56438295023432
665.0,1718430036893,91.49743360856952
666.0,1718431470630,91.51975005579112
667.0,1718432839001,91.51975005579112
668.0,1718434247596,91.51975005579112
